,TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
369,7.012235216796398,634,AV,-5.875277519226074,152.9664306640625,T03
370,7.012235216796398,635,OTHERS,-59.3272819519043,131.7516326904297,T03
371,7.012235216796398,644,OTHERS,-40.53131866455078,204.33151245117188,T03
372,7.012235216796398,654,OTHERS,-6.40679931640625,94.51822662353516,T03
373,7.012235216796398,659,OTHERS,5.734421253204346,170.283935546875,T03
374,7.012235216796398,672,OTHERS,2.2298364639282227,169.55796813964844,T03
375,7.012235216796398,676,OTHERS,6.9070024490356445,207.4843292236328,T03
376,7.012235216796398,678,OTHERS,-68.56242370605469,184.3732147216797,T03
377,7.012235216796398,681,OTHERS,-41.55292510986328,134.90977478027344,T03
378,7.012235216796398,689,OTHERS,-26.658729553222656,131.07183837890625,T03
379,7.012235216796398,698,OTHERS,-9.176850318908691,184.3713836669922,T03
380,7.012235216796398,705,OTHERS,5.3723039627075195,112.5128402709961,T03
381,7.012235216796398,706,OTHERS,-5.6736369132995605,184.93502807617188,T03
382,7.012235216796398,710,OTHERS,2.1197521686553955,152.31326293945312,T03
383,7.012235216796398,715,OTHERS,23.09626007080078,134.26260375976562,T03
384,7.012235216796398,716,OTHERS,19.83995246887207,207.4817352294922,T03
385,7.012235216796398,726,OTHERS,-56.22535705566406,135.24266052246094,T03
386,7.012235216796398,729,OTHERS,-11.804242134094238,203.591064453125,T03
387,7.012235216796398,749,OTHERS,-21.424638748168945,134.4525604248047,T03
388,7.012235216796398,754,OTHERS,-66.83988189697266,180.88853454589844,T03
389,7.012235216796398,768,OTHERS,5.803232192993164,181.13400268554688,T03
390,7.112235218286514,634,AV,-5.872017860412598,153.487548828125,T03
391,7.112235218286514,635,OTHERS,-59.32729721069336,131.7516326904297,T03
392,7.112235218286514,644,OTHERS,-40.04512023925781,204.3396759033203,T03
393,7.112235218286514,654,OTHERS,-6.429196834564209,94.97444915771484,T03
394,7.112235218286514,659,OTHERS,5.731487274169922,169.82151794433594,T03
395,7.112235218286514,672,OTHERS,2.22680926322937,169.08001708984375,T03
396,7.112235218286514,676,OTHERS,7.365256309509277,207.48350524902344,T03
397,7.112235218286514,678,OTHERS,-68.8543701171875,184.01492309570312,T03
398,7.112235218286514,681,OTHERS,-41.023075103759766,134.89779663085938,T03
399,7.112235218286514,689,OTHERS,-27.155189514160156,131.0830841064453,T03
400,7.112235218286514,698,OTHERS,-9.176850318908691,184.37139892578125,T03
401,7.112235218286514,705,OTHERS,5.3691864013671875,111.98664855957031,T03
402,7.112235218286514,706,OTHERS,-5.673615455627441,184.9383087158203,T03
403,7.112235218286514,710,OTHERS,2.1166365146636963,151.83912658691406,T03
404,7.112235218286514,715,OTHERS,23.60291290283203,134.25535583496094,T03
405,7.112235218286514,716,OTHERS,20.351234436035156,207.48043823242188,T03
406,7.112235218286514,726,OTHERS,-55.7064094543457,135.23095703125,T03
407,7.112235218286514,729,OTHERS,-11.28352165222168,203.5066680908203,T03
408,7.112235218286514,749,OTHERS,-21.230409622192383,134.44805908203125,T03
409,7.112235218286514,754,OTHERS,-67.1301498413086,180.49884033203125,T03
410,7.112235218286514,768,OTHERS,5.80036735534668,180.6809844970703,T03
411,7.21223521977663,634,AV,-5.868723392486572,154.01364135742188,T03
412,7.21223521977663,635,OTHERS,-59.32730484008789,131.7516326904297,T03
413,7.21223521977663,644,OTHERS,-39.55857849121094,204.34571838378906,T03
414,7.21223521977663,654,OTHERS,-6.449885845184326,95.44343566894531,T03
415,7.21223521977663,659,OTHERS,5.728546142578125,169.35780334472656,T03
416,7.21223521977663,672,OTHERS,2.223783254623413,168.602294921875,T03
417,7.21223521977663,676,OTHERS,7.824592590332031,207.48280334472656,T03
418,7.21223521977663,678,OTHERS,-69.14290618896484,183.65228271484375,T03
419,7.21223521977663,681,OTHERS,-40.4927978515625,134.8857879638672,T03
420,7.21223521977663,689,OTHERS,-27.65625762939453,131.0944366455078,T03
421,7.21223521977663,698,OTHERS,-9.176849365234375,184.3714141845703,T03
422,7.21223521977663,705,OTHERS,5.366069793701172,111.45936584472656,T03
423,7.21223521977663,706,OTHERS,-5.673588752746582,184.94253540039062,T03
424,7.21223521977663,710,OTHERS,2.1135318279266357,151.36666870117188,T03
425,7.21223521977663,715,OTHERS,24.110239028930664,134.24810791015625,T03
426,7.21223521977663,716,OTHERS,20.868785858154297,207.47915649414062,T03
427,7.21223521977663,726,OTHERS,-55.183895111083984,135.2191925048828,T03
428,7.21223521977663,729,OTHERS,-10.764966011047363,203.40432739257812,T03
429,7.21223521977663,749,OTHERS,-21.13301658630371,134.44607543945312,T03
430,7.21223521977663,754,OTHERS,-67.41546630859375,180.10511779785156,T03
431,7.21223521977663,768,OTHERS,5.797524452209473,180.23146057128906,T03
432,7.3122352212667465,634,AV,-5.865527629852295,154.53648376464844,T03
433,7.3122352212667465,635,OTHERS,-59.327308654785156,131.7516326904297,T03
434,7.3122352212667465,644,OTHERS,-39.071739196777344,204.34988403320312,T03
435,7.3122352212667465,654,OTHERS,-6.468618392944336,95.92234802246094,T03
436,7.3122352212667465,659,OTHERS,5.725597381591797,168.89292907714844,T03
437,7.3122352212667465,672,OTHERS,2.220761299133301,168.12509155273438,T03
438,7.3122352212667465,676,OTHERS,8.285026550292969,207.48208618164062,T03
439,7.3122352212667465,678,OTHERS,-69.42797088623047,183.285400390625,T03
440,7.3122352212667465,681,OTHERS,-39.96251678466797,134.873779296875,T03
441,7.3122352212667465,689,OTHERS,-28.159076690673828,131.10580444335938,T03
442,7.3122352212667465,698,OTHERS,-9.176849365234375,184.37144470214844,T03
443,7.3122352212667465,705,OTHERS,5.363020420074463,110.9416275024414,T03
444,7.3122352212667465,706,OTHERS,-5.673569679260254,184.9468536376953,T03
445,7.3122352212667465,710,OTHERS,2.110440254211426,150.8961181640625,T03
446,7.3122352212667465,715,OTHERS,24.609952926635742,134.240966796875,T03
447,7.3122352212667465,716,OTHERS,21.38256072998047,207.4778594970703,T03
448,7.3122352212667465,726,OTHERS,-54.667724609375,135.20755004882812,T03
449,7.3122352212667465,729,OTHERS,-10.256994247436523,203.2967071533203,T03
450,7.3122352212667465,749,OTHERS,-21.129528045654297,134.4459991455078,T03
451,7.3122352212667465,754,OTHERS,-67.69580841064453,179.7074432373047,T03
452,7.3122352212667465,768,OTHERS,5.794742107391357,179.79159545898438,T03
453,7.412235222756863,634,AV,-5.862560749053955,155.04815673828125,T03
454,7.412235222756863,635,OTHERS,-59.327308654785156,131.7516326904297,T03
455,7.412235222756863,644,OTHERS,-38.58464813232422,204.35214233398438,T03
456,7.412235222756863,654,OTHERS,-6.485273838043213,96.40896606445312,T03
457,7.412235222756863,659,OTHERS,5.722641944885254,168.42706298828125,T03
458,7.412235222756863,672,OTHERS,2.217743396759033,167.64857482910156,T03
459,7.412235222756863,676,OTHERS,8.74643325805664,207.48138427734375,T03
460,7.412235222756863,678,OTHERS,-69.70919036865234,182.91441345214844,T03
461,7.412235222756863,681,OTHERS,-39.432472229003906,134.8617706298828,T03
462,7.412235222756863,689,OTHERS,-28.660335540771484,131.1171417236328,T03
463,7.412235222756863,698,OTHERS,-9.176849365234375,184.37144470214844,T03
464,7.412235222756863,705,OTHERS,5.3600358963012695,110.43415069580078,T03
465,7.412235222756863,706,OTHERS,-5.673564910888672,184.95068359375,T03
466,7.412235222756863,710,OTHERS,2.1073601245880127,150.42727661132812,T03
467,7.412235222756863,715,OTHERS,25.108497619628906,134.23382568359375,T03
468,7.412235222756863,716,OTHERS,21.882043838500977,207.47669982910156,T03
469,7.412235222756863,726,OTHERS,-54.16413116455078,135.19619750976562,T03
470,7.412235222756863,729,OTHERS,-9.757121086120605,203.2008819580078,T03
471,7.412235222756863,749,OTHERS,-21.128360748291016,134.44595336914062,T03
472,7.412235222756863,754,OTHERS,-67.97103881835938,179.305908203125,T03
473,7.412235222756863,768,OTHERS,5.792038440704346,179.3639678955078,T03
474,7.512235224246979,634,AV,-5.859376907348633,155.5457000732422,T03
475,7.512235224246979,635,OTHERS,-59.32731246948242,131.7516326904297,T03
476,7.512235224246979,644,OTHERS,-38.09738540649414,204.3528289794922,T03
477,7.512235224246979,654,OTHERS,-6.499995708465576,96.90154266357422,T03
478,7.512235224246979,659,OTHERS,5.719682693481445,167.96051025390625,T03
479,7.512235224246979,672,OTHERS,2.2147295475006104,167.17274475097656,T03
480,7.512235224246979,676,OTHERS,9.208606719970703,207.48065185546875,T03
481,7.512235224246979,678,OTHERS,-69.98638153076172,182.53952026367188,T03
482,7.512235224246979,681,OTHERS,-38.90275573730469,134.84979248046875,T03
483,7.512235224246979,689,OTHERS,-29.158632278442383,131.12844848632812,T03
484,7.512235224246979,698,OTHERS,-9.176849365234375,184.37144470214844,T03
485,7.512235224246979,705,OTHERS,5.357097148895264,109.93506622314453,T03
486,7.512235224246979,706,OTHERS,-5.673567295074463,184.95350646972656,T03
487,7.512235224246979,710,OTHERS,2.1042892932891846,149.959716796875,T03
488,7.512235224246979,715,OTHERS,25.60645866394043,134.22671508789062,T03
489,7.512235224246979,716,OTHERS,22.373119354248047,207.47552490234375,T03
490,7.512235224246979,726,OTHERS,-53.66557312011719,135.18495178222656,T03
491,7.512235224246979,729,OTHERS,-9.263205528259277,203.1280059814453,T03
492,7.512235224246979,749,OTHERS,-21.12746810913086,134.44590759277344,T03
493,7.512235224246979,754,OTHERS,-68.24112701416016,178.9007110595703,T03
494,7.512235224246979,768,OTHERS,5.78941011428833,178.94839477539062,T03
495,7.612235225737095,634,AV,-5.856000900268555,156.0390167236328,T03
496,7.612235225737095,635,OTHERS,-59.32731246948242,131.7516326904297,T03
497,7.612235225737095,644,OTHERS,-37.610015869140625,204.35208129882812,T03
498,7.612235225737095,654,OTHERS,-6.5126800537109375,97.39872741699219,T03
499,7.612235225737095,659,OTHERS,5.716719627380371,167.49351501464844,T03
500,7.612235225737095,672,OTHERS,2.211719512939453,166.69747924804688,T03
501,7.612235225737095,676,OTHERS,9.671309471130371,207.47994995117188,T03
502,7.612235225737095,678,OTHERS,-70.25944519042969,182.16110229492188,T03
503,7.612235225737095,681,OTHERS,-38.37339401245117,134.8378143310547,T03
504,7.612235225737095,689,OTHERS,-29.656200408935547,131.13970947265625,T03
505,7.612235225737095,698,OTHERS,-9.17685317993164,184.37098693847656,T03
506,7.612235225737095,705,OTHERS,5.354141712188721,109.43635559082031,T03
507,7.612235225737095,706,OTHERS,-5.673567771911621,184.9551544189453,T03
508,7.612235225737095,710,OTHERS,2.1012237071990967,149.49290466308594,T03
509,7.612235225737095,715,OTHERS,26.10270881652832,134.21961975097656,T03
510,7.612235225737095,716,OTHERS,22.85652732849121,207.47434997558594,T03
511,7.612235225737095,726,OTHERS,-53.16898727416992,135.1737518310547,T03
512,7.612235225737095,729,OTHERS,-8.77073860168457,203.08335876464844,T03
513,7.612235225737095,749,OTHERS,-21.126989364624023,134.44589233398438,T03
514,7.612235225737095,754,OTHERS,-68.50617218017578,178.4920196533203,T03
515,7.612235225737095,768,OTHERS,5.786844253540039,178.54269409179688,T03
516,7.712235227227211,634,AV,-5.852622985839844,156.5292205810547,T03
517,7.712235227227211,635,OTHERS,-59.32731246948242,131.7516326904297,T03
518,7.712235227227211,644,OTHERS,-37.12259292602539,204.3500518798828,T03
519,7.712235227227211,654,OTHERS,-6.523634433746338,97.89946746826172,T03
520,7.712235227227211,659,OTHERS,5.713757038116455,167.02642822265625,T03
521,7.712235227227211,672,OTHERS,2.208712339401245,166.2226104736328,T03
522,7.712235227227211,676,OTHERS,10.134306907653809,207.47930908203125,T03
523,7.712235227227211,678,OTHERS,-70.52830505371094,181.77944946289062,T03
524,7.712235227227211,681,OTHERS,-37.844383239746094,134.82582092285156,T03
525,7.712235227227211,689,OTHERS,-30.15266227722168,131.1509552001953,T03
526,7.712235227227211,698,OTHERS,-9.176834106445312,184.37391662597656,T03
527,7.712235227227211,705,OTHERS,5.351188659667969,108.93942260742188,T03
528,7.712235227227211,706,OTHERS,-5.673567771911621,184.95562744140625,T03
529,7.712235227227211,710,OTHERS,2.0981597900390625,149.0262908935547,T03
530,7.712235227227211,715,OTHERS,26.596858978271484,134.2125701904297,T03
531,7.712235227227211,716,OTHERS,23.33354949951172,207.47317504882812,T03
532,7.712235227227211,726,OTHERS,-52.674339294433594,135.16259765625,T03
533,7.712235227227211,729,OTHERS,-8.280831336975098,203.06298828125,T03
534,7.712235227227211,749,OTHERS,-21.126773834228516,134.44589233398438,T03
535,7.712235227227211,754,OTHERS,-68.76610565185547,178.0800018310547,T03
536,7.712235227227211,768,OTHERS,5.7843217849731445,178.1437225341797,T03
537,7.812235228717327,634,AV,-5.849251747131348,157.01809692382812,T03
538,7.812235228717327,635,OTHERS,-59.32731246948242,131.7516326904297,T03
539,7.812235228717327,644,OTHERS,-36.63515853881836,204.346923828125,T03
540,7.812235228717327,654,OTHERS,-6.532806873321533,98.40298461914062,T03
541,7.812235228717327,659,OTHERS,5.710794925689697,166.55931091308594,T03
542,7.812235228717327,672,OTHERS,2.2057058811187744,165.74794006347656,T03
543,7.812235228717327,676,OTHERS,10.597403526306152,207.47869873046875,T03
544,7.812235228717327,678,OTHERS,-70.79285430908203,181.39483642578125,T03
545,7.812235228717327,681,OTHERS,-37.315670013427734,134.8138427734375,T03
546,7.812235228717327,689,OTHERS,-30.64792823791504,131.16217041015625,T03
547,7.812235228717327,698,OTHERS,-9.176776885986328,184.384521484375,T03
548,7.812235228717327,705,OTHERS,5.34824275970459,108.44412231445312,T03
549,7.812235228717327,706,OTHERS,-5.673571586608887,184.9551544189453,T03
550,7.812235228717327,710,OTHERS,2.095095157623291,148.5594940185547,T03
551,7.812235228717327,715,OTHERS,27.088930130004883,134.20553588867188,T03
552,7.812235228717327,716,OTHERS,23.806243896484375,207.4720001220703,T03
553,7.812235228717327,726,OTHERS,-52.181278228759766,135.15147399902344,T03
554,7.812235228717327,729,OTHERS,-7.7908244132995605,203.04843139648438,T03
555,7.812235228717327,749,OTHERS,-21.12669563293457,134.44589233398438,T03
556,7.812235228717327,754,OTHERS,-69.02083587646484,177.66470336914062,T03
557,7.812235228717327,768,OTHERS,5.781821250915527,177.7482147216797,T03
558,7.912235230207443,634,AV,-5.845877647399902,157.50721740722656,T03
559,7.912235230207443,635,OTHERS,-59.32731246948242,131.7516326904297,T03
560,7.912235230207443,644,OTHERS,-36.14773941040039,204.34280395507812,T03
561,7.912235230207443,654,OTHERS,-6.540517807006836,98.90823364257812,T03
562,7.912235230207443,659,OTHERS,5.707832336425781,166.09237670898438,T03
563,7.912235230207443,672,OTHERS,2.202700138092041,165.2733154296875,T03
564,7.912235230207443,676,OTHERS,11.060446739196777,207.47811889648438,T03
565,7.912235230207443,678,OTHERS,-71.05303192138672,181.00741577148438,T03
566,7.912235230207443,681,OTHERS,-36.7872200012207,134.80189514160156,T03
567,7.912235230207443,689,OTHERS,-31.14211082458496,131.17335510253906,T03
568,7.912235230207443,698,OTHERS,-9.175944328308105,184.42251586914062,T03
569,7.912235230207443,705,OTHERS,5.34529972076416,107.94995880126953,T03
570,7.912235230207443,706,OTHERS,-5.6735734939575195,184.95404052734375,T03
571,7.912235230207443,710,OTHERS,2.0920279026031494,148.0922393798828,T03
572,7.912235230207443,715,OTHERS,27.579181671142578,134.1985321044922,T03
573,7.912235230207443,716,OTHERS,24.27680206298828,207.47084045410156,T03
574,7.912235230207443,726,OTHERS,-51.68933868408203,135.14039611816406,T03
575,7.912235230207443,729,OTHERS,-7.300405502319336,203.02462768554688,T03
576,7.912235230207443,749,OTHERS,-21.126672744750977,134.44589233398438,T03
577,7.912235230207443,754,OTHERS,-69.27030944824219,177.24623107910156,T03
578,7.912235230207443,768,OTHERS,5.779324054718018,177.35333251953125,T03
579,8.01223523169756,634,AV,-5.842494964599609,157.99761962890625,T03
580,8.01223523169756,635,OTHERS,-59.32731246948242,131.7516326904297,T03
581,8.01223523169756,644,OTHERS,-35.660362243652344,204.33778381347656,T03
582,8.01223523169756,654,OTHERS,-6.54678201675415,99.41239166259766,T03
583,8.01223523169756,659,OTHERS,5.704873085021973,165.6256866455078,T03
584,8.01223523169756,672,OTHERS,2.1999704837799072,164.79855346679688,T03
585,8.01223523169756,676,OTHERS,11.523335456848145,207.47750854492188,T03
586,8.01223523169756,678,OTHERS,-71.30870056152344,180.61727905273438,T03
587,8.01223523169756,681,OTHERS,-36.25897979736328,134.78993225097656,T03
588,8.01223523169756,689,OTHERS,-31.635438919067383,131.18455505371094,T03
589,8.01223523169756,698,OTHERS,-9.174811363220215,184.48709106445312,T03
590,8.01223523169756,705,OTHERS,5.3423590660095215,107.4564437866211,T03
591,8.01223523169756,706,OTHERS,-5.6735758781433105,184.9525909423828,T03
592,8.01223523169756,710,OTHERS,2.0889575481414795,147.6244354248047,T03
593,8.01223523169756,715,OTHERS,28.067962646484375,134.19155883789062,T03
594,8.01223523169756,716,OTHERS,24.74710464477539,207.46966552734375,T03
595,8.01223523169756,726,OTHERS,-51.198001861572266,135.1293182373047,T03
596,8.01223523169756,729,OTHERS,-6.810910701751709,202.98709106445312,T03
597,8.01223523169756,749,OTHERS,-21.126665115356445,134.44589233398438,T03
598,8.01223523169756,754,OTHERS,-69.51448059082031,176.82467651367188,T03
599,8.01223523169756,768,OTHERS,5.77681827545166,176.95697021484375,T03
600,8.112235233187675,634,AV,-5.8391008377075195,158.48974609375,T03
601,8.112235233187675,635,OTHERS,-59.32731246948242,131.7516326904297,T03
602,8.112235233187675,644,OTHERS,-35.173030853271484,204.33189392089844,T03
603,8.112235233187675,654,OTHERS,-6.55157995223999,99.9139633178711,T03
604,8.112235233187675,659,OTHERS,5.701913833618164,165.1592559814453,T03
605,8.112235233187675,672,OTHERS,2.1969635486602783,164.32337951660156,T03
606,8.112235233187675,676,OTHERS,11.986019134521484,207.4769287109375,T03
607,8.112235233187675,678,OTHERS,-71.55986785888672,180.22450256347656,T03
608,8.112235233187675,681,OTHERS,-35.73091125488281,134.77798461914062,T03
609,8.112235233187675,689,OTHERS,-32.12818908691406,131.19569396972656,T03
610,8.112235233187675,698,OTHERS,-9.174358367919922,184.58737182617188,T03
611,8.112235233187675,705,OTHERS,5.339418411254883,106.963134765625,T03
612,8.112235233187675,706,OTHERS,-5.673577308654785,184.951171875,T03
613,8.112235233187675,710,OTHERS,2.0858843326568604,147.15611267089844,T03
614,8.112235233187675,715,OTHERS,28.55565643310547,134.18458557128906,T03
615,8.112235233187675,716,OTHERS,25.218505859375,207.46849060058594,T03
616,8.112235233187675,726,OTHERS,-50.70685577392578,135.11825561523438,T03
617,8.112235233187675,729,OTHERS,-6.322360038757324,202.93862915039062,T03
618,8.112235233187675,749,OTHERS,-21.126665115356445,134.44589233398438,T03
619,8.112235233187675,754,OTHERS,-69.7533187866211,176.40013122558594,T03
620,8.112235233187675,768,OTHERS,5.774294853210449,176.55792236328125,T03
621,8.212235234677792,634,AV,-5.835695743560791,158.98350524902344,T03
622,8.212235234677792,635,OTHERS,-59.32731246948242,131.7516326904297,T03
623,8.212235234677792,644,OTHERS,-34.68574523925781,204.32525634765625,T03
624,8.212235234677792,654,OTHERS,-6.555179119110107,100.41471099853516,T03
625,8.212235234677792,659,OTHERS,5.6989569664001465,164.6930694580078,T03
626,8.212235234677792,672,OTHERS,2.1937122344970703,163.84835815429688,T03
627,8.212235234677792,676,OTHERS,12.448490142822266,207.47634887695312,T03
628,8.212235234677792,678,OTHERS,-71.80657196044922,179.82923889160156,T03
629,8.212235234677792,681,OTHERS,-35.20297622680664,134.7660369873047,T03
630,8.212235234677792,689,OTHERS,-32.62062454223633,131.20681762695312,T03
631,8.212235234677792,698,OTHERS,-9.174047470092773,184.7262725830078,T03
632,8.212235234677792,705,OTHERS,5.336475849151611,106.46967315673828,T03
633,8.212235234677792,706,OTHERS,-5.673579692840576,184.9501953125,T03
634,8.212235234677792,710,OTHERS,2.08280873298645,146.68739318847656,T03
635,8.212235234677792,715,OTHERS,29.04259490966797,134.17759704589844,T03
636,8.212235234677792,716,OTHERS,25.69168472290039,207.46731567382812,T03
637,8.212235234677792,726,OTHERS,-50.21560287475586,135.107177734375,T03
638,8.212235234677792,729,OTHERS,-5.83317232131958,202.8874969482422,T03
639,8.212235234677792,749,OTHERS,-21.126667022705078,134.44589233398438,T03
640,8.212235234677792,754,OTHERS,-69.98680114746094,175.97267150878906,T03
641,8.212235234677792,768,OTHERS,5.77175235748291,176.15582275390625,T03
642,8.312235236167908,634,AV,-5.83228063583374,159.478515625,T03
643,8.312235236167908,635,OTHERS,-59.32731246948242,131.7516326904297,T03
644,8.312235236167908,644,OTHERS,-34.19849395751953,204.3179473876953,T03
645,8.312235236167908,654,OTHERS,-6.5576629638671875,100.91915130615234,T03
646,8.312235236167908,659,OTHERS,5.6960015296936035,164.22711181640625,T03
647,8.312235236167908,672,OTHERS,2.190147638320923,163.37298583984375,T03
648,8.312235236167908,676,OTHERS,12.9107666015625,207.4758758544922,T03
649,8.312235236167908,678,OTHERS,-72.04885864257812,179.4314422607422,T03
650,8.312235236167908,681,OTHERS,-34.72925567626953,134.7552947998047,T03
651,8.312235236167908,689,OTHERS,-33.11294937133789,131.21795654296875,T03
652,8.312235236167908,698,OTHERS,-9.173704147338867,184.9021759033203,T03
653,8.312235236167908,705,OTHERS,5.333530902862549,105.9759521484375,T03
654,8.312235236167908,706,OTHERS,-5.673575401306152,184.95082092285156,T03
655,8.312235236167908,710,OTHERS,2.0797321796417236,146.2183837890625,T03
656,8.312235236167908,715,OTHERS,29.52906608581543,134.17063903808594,T03
657,8.312235236167908,716,OTHERS,26.166828155517578,207.4661407470703,T03
658,8.312235236167908,726,OTHERS,-49.72405242919922,135.09609985351562,T03
659,8.312235236167908,729,OTHERS,-5.342385292053223,202.84320068359375,T03
660,8.312235236167908,749,OTHERS,-21.12666893005371,134.44589233398438,T03
661,8.312235236167908,754,OTHERS,-70.21490478515625,175.54234313964844,T03
662,8.312235236167908,768,OTHERS,5.769191741943359,175.7509002685547,T03
663,8.412235237658024,634,AV,-5.828863620758057,159.97413635253906,T03
664,8.412235237658024,635,OTHERS,-59.32731246948242,131.7516326904297,T03
665,8.412235237658024,644,OTHERS,-33.71128463745117,204.31005859375,T03
666,8.412235237658024,654,OTHERS,-6.559138774871826,101.42190551757812,T03
667,8.412235237658024,659,OTHERS,5.6930460929870605,163.7612762451172,T03
668,8.412235237658024,672,OTHERS,2.1876790523529053,162.89796447753906,T03
669,8.412235237658024,676,OTHERS,13.372882843017578,207.4753875732422,T03
670,8.412235237658024,678,OTHERS,-72.28662109375,179.03114318847656,T03
671,8.412235237658024,681,OTHERS,-34.49443054199219,134.74998474121094,T03
672,8.412235237658024,689,OTHERS,-33.60531997680664,131.22909545898438,T03
673,8.412235237658024,698,OTHERS,-9.173261642456055,185.1163787841797,T03
674,8.412235237658024,705,OTHERS,5.3305888175964355,105.48282623291016,T03
675,8.412235237658024,706,OTHERS,-5.673563003540039,184.9529571533203,T03
676,8.412235237658024,710,OTHERS,2.076655149459839,145.74928283691406,T03
677,8.412235237658024,715,OTHERS,30.015201568603516,134.16366577148438,T03
678,8.412235237658024,716,OTHERS,26.64374542236328,207.46498107910156,T03
679,8.412235237658024,726,OTHERS,-49.23215866088867,135.08502197265625,T03
680,8.412235237658024,729,OTHERS,-4.851780891418457,202.8118438720703,T03
681,8.412235237658024,749,OTHERS,-21.12666893005371,134.44589233398438,T03
682,8.412235237658024,754,OTHERS,-70.4376220703125,175.10922241210938,T03
683,8.412235237658024,768,OTHERS,5.766617298126221,175.34381103515625,T03
684,8.51223523914814,634,AV,-5.82544469833374,160.46981811523438,T03
685,8.51223523914814,635,OTHERS,-59.32731246948242,131.7516326904297,T03
686,8.51223523914814,644,OTHERS,-33.22409439086914,204.3016357421875,T03
687,8.51223523914814,654,OTHERS,-6.559692859649658,101.9228515625,T03
688,8.51223523914814,659,OTHERS,5.6902971267700195,163.2952117919922,T03
689,8.51223523914814,672,OTHERS,2.184601306915283,162.4227752685547,T03
690,8.51223523914814,676,OTHERS,13.83488941192627,207.47491455078125,T03
691,8.51223523914814,678,OTHERS,-72.51994323730469,178.6283416748047,T03
692,8.51223523914814,681,OTHERS,-34.47929000854492,134.74964904785156,T03
693,8.51223523914814,689,OTHERS,-34.09782028198242,131.24021911621094,T03
694,8.51223523914814,698,OTHERS,-9.172735214233398,185.3644256591797,T03
695,8.51223523914814,705,OTHERS,5.327651023864746,104.9906234741211,T03
696,8.51223523914814,706,OTHERS,-5.673644065856934,184.958251953125,T03
697,8.51223523914814,710,OTHERS,2.0735788345336914,145.28018188476562,T03
698,8.51223523914814,715,OTHERS,30.50067710876465,134.15675354003906,T03
699,8.51223523914814,716,OTHERS,27.121986389160156,207.46380615234375,T03
700,8.51223523914814,726,OTHERS,-48.73991012573242,135.07395935058594,T03
701,8.51223523914814,729,OTHERS,-4.362502574920654,202.79415893554688,T03
702,8.51223523914814,749,OTHERS,-21.12666893005371,134.44589233398438,T03
703,8.51223523914814,754,OTHERS,-70.6549072265625,174.67335510253906,T03
704,8.51223523914814,768,OTHERS,5.7640228271484375,174.93356323242188,T03
705,8.612235240638256,634,AV,-5.822028636932373,160.96514892578125,T03
706,8.612235240638256,635,OTHERS,-59.32731246948242,131.7516326904297,T03
707,8.612235240638256,644,OTHERS,-32.73692321777344,204.292724609375,T03
708,8.612235240638256,654,OTHERS,-6.559394359588623,102.42681121826172,T03
709,8.612235240638256,659,OTHERS,5.68645715713501,162.82968139648438,T03
710,8.612235240638256,672,OTHERS,2.1815319061279297,161.94737243652344,T03
711,8.612235240638256,676,OTHERS,14.296828269958496,207.47442626953125,T03
712,8.612235240638256,678,OTHERS,-72.74884796142578,178.22308349609375,T03
713,8.612235240638256,681,OTHERS,-34.4791145324707,134.74964904785156,T03
714,8.612235240638256,689,OTHERS,-34.590492248535156,131.25135803222656,T03
715,8.612235240638256,698,OTHERS,-9.17214298248291,185.64288330078125,T03
716,8.612235240638256,705,OTHERS,5.324717998504639,104.49928283691406,T03
717,8.612235240638256,706,OTHERS,-5.673956394195557,184.97972106933594,T03
718,8.612235240638256,710,OTHERS,2.0705041885375977,144.8112030029297,T03
719,8.612235240638256,715,OTHERS,30.985458374023438,134.14984130859375,T03
720,8.612235240638256,716,OTHERS,27.601022720336914,207.46261596679688,T03
721,8.612235240638256,726,OTHERS,-48.24739074707031,135.0628204345703,T03
722,8.612235240638256,729,OTHERS,-3.874178647994995,202.78445434570312,T03
723,8.612235240638256,749,OTHERS,-21.12666893005371,134.44589233398438,T03
724,8.612235240638256,754,OTHERS,-70.86676025390625,174.23486328125,T03
725,8.612235240638256,768,OTHERS,5.76135778427124,174.5120849609375,T03
726,8.712235242128372,634,AV,-5.81861686706543,161.45993041992188,T03
727,8.712235242128372,635,OTHERS,-59.32731246948242,131.7516326904297,T03
728,8.712235242128372,644,OTHERS,-32.24976348876953,204.2833709716797,T03
729,8.712235242128372,654,OTHERS,-6.557600498199463,102.93231964111328,T03
730,8.712235242128372,659,OTHERS,5.6840667724609375,162.36424255371094,T03
731,8.712235242128372,672,OTHERS,2.178352117538452,161.47286987304688,T03
732,8.712235242128372,676,OTHERS,14.758742332458496,207.4739532470703,T03
733,8.712235242128372,678,OTHERS,-72.9733657836914,177.8153533935547,T03
734,8.712235242128372,681,OTHERS,-34.46283721923828,134.749267578125,T03
735,8.712235242128372,689,OTHERS,-35.083335876464844,131.26248168945312,T03
736,8.712235242128372,698,OTHERS,-9.171497344970703,185.95033264160156,T03
737,8.712235242128372,705,OTHERS,5.3217878341674805,104.00877380371094,T03
738,8.712235242128372,706,OTHERS,-5.673861503601074,185.02493286132812,T03
739,8.712235242128372,710,OTHERS,2.0674307346343994,144.34237670898438,T03
