,TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
369,32.612235598266125,689,OTHERS,-83.4415283203125,170.07627868652344,T03
370,32.612235598266125,698,OTHERS,-74.66503143310547,158.1156768798828,T03
371,32.612235598266125,706,OTHERS,-78.17830657958984,156.68557739257812,T03
372,32.612235598266125,722,OTHERS,-114.01953125,136.57662963867188,T03
373,32.612235598266125,726,OTHERS,-30.96456527709961,134.67208862304688,T03
374,32.612235598266125,749,OTHERS,-20.662872314453125,134.43490600585938,T03
375,32.612235598266125,754,OTHERS,-74.78305053710938,151.00054931640625,T03
376,32.612235598266125,759,OTHERS,-88.14131927490234,116.25736236572266,T03
377,32.612235598266125,765,OTHERS,-102.04652404785156,136.27349853515625,T03
378,32.71223559975624,634,AV,-68.99044036865234,177.25978088378906,T03
379,32.71223559975624,635,OTHERS,-78.68742370605469,181.73382568359375,T03
380,32.71223559975624,642,OTHERS,-35.80503845214844,134.7206573486328,T03
381,32.71223559975624,652,OTHERS,-108.41271209716797,136.66546630859375,T03
382,32.71223559975624,658,OTHERS,-84.54472351074219,116.07228088378906,T03
383,32.71223559975624,660,OTHERS,-84.57111358642578,109.73511505126953,T03
384,32.71223559975624,678,OTHERS,-78.25838470458984,150.4644775390625,T03
385,32.71223559975624,681,OTHERS,-26.03520393371582,134.55838012695312,T03
386,32.71223559975624,689,OTHERS,-83.31505584716797,170.55276489257812,T03
387,32.71223559975624,698,OTHERS,-74.66503143310547,158.1156768798828,T03
388,32.71223559975624,706,OTHERS,-78.17839050292969,156.68397521972656,T03
389,32.71223559975624,722,OTHERS,-114.01953125,136.57662963867188,T03
390,32.71223559975624,726,OTHERS,-30.96456527709961,134.67208862304688,T03
391,32.71223559975624,749,OTHERS,-20.468427658081055,134.43045043945312,T03
392,32.71223559975624,754,OTHERS,-74.78305053710938,151.00054931640625,T03
393,32.71223559975624,759,OTHERS,-88.14131927490234,116.25736236572266,T03
394,32.71223559975624,765,OTHERS,-101.8528823852539,136.27749633789062,T03
395,32.81223560124636,634,AV,-69.18949890136719,176.78993225097656,T03
396,32.81223560124636,635,OTHERS,-78.4555892944336,182.13973999023438,T03
397,32.81223560124636,642,OTHERS,-35.80503845214844,134.7206573486328,T03
398,32.81223560124636,652,OTHERS,-108.41271209716797,136.66546630859375,T03
399,32.81223560124636,658,OTHERS,-84.54472351074219,116.07228088378906,T03
400,32.81223560124636,660,OTHERS,-84.57111358642578,109.73511505126953,T03
401,32.81223560124636,678,OTHERS,-78.25838470458984,150.4644775390625,T03
402,32.81223560124636,681,OTHERS,-26.03520393371582,134.55838012695312,T03
403,32.81223560124636,689,OTHERS,-83.18341827392578,171.02784729003906,T03
404,32.81223560124636,698,OTHERS,-74.66503143310547,158.1156768798828,T03
405,32.81223560124636,706,OTHERS,-78.17852020263672,156.68087768554688,T03
406,32.81223560124636,722,OTHERS,-114.01953125,136.57662963867188,T03
407,32.81223560124636,726,OTHERS,-30.96456527709961,134.67208862304688,T03
408,32.81223560124636,749,OTHERS,-20.245161056518555,134.4253387451172,T03
409,32.81223560124636,754,OTHERS,-74.78305053710938,151.00054931640625,T03
410,32.81223560124636,759,OTHERS,-88.14131927490234,116.25736236572266,T03
411,32.81223560124636,765,OTHERS,-101.63014221191406,136.28176879882812,T03
412,32.91223560273647,634,AV,-69.38777923583984,176.32579040527344,T03
413,32.91223560273647,635,OTHERS,-78.22000885009766,182.54348754882812,T03
414,32.91223560273647,642,OTHERS,-35.80503845214844,134.7206573486328,T03
415,32.91223560273647,652,OTHERS,-108.41312408447266,136.6654815673828,T03
416,32.91223560273647,658,OTHERS,-84.54472351074219,116.07228088378906,T03
417,32.91223560273647,660,OTHERS,-84.57111358642578,109.73511505126953,T03
418,32.91223560273647,678,OTHERS,-78.25838470458984,150.4644775390625,T03
419,32.91223560273647,681,OTHERS,-26.03520393371582,134.55838012695312,T03
420,32.91223560273647,689,OTHERS,-83.04678344726562,171.50152587890625,T03
421,32.91223560273647,698,OTHERS,-74.66503143310547,158.1156768798828,T03
422,32.91223560273647,706,OTHERS,-78.17864227294922,156.6771697998047,T03
423,32.91223560273647,722,OTHERS,-114.01953125,136.57662963867188,T03
424,32.91223560273647,726,OTHERS,-30.96456527709961,134.67208862304688,T03
425,32.91223560273647,749,OTHERS,-19.993850708007812,134.41957092285156,T03
426,32.91223560273647,754,OTHERS,-74.78305053710938,151.00054931640625,T03
427,32.91223560273647,759,OTHERS,-88.14131927490234,116.25736236572266,T03
428,32.91223560273647,765,OTHERS,-101.38345336914062,136.28610229492188,T03
429,33.01223560422659,634,AV,-69.58573913574219,175.8641357421875,T03
430,33.01223560422659,635,OTHERS,-77.98064422607422,182.9449920654297,T03
431,33.01223560422659,642,OTHERS,-35.80503845214844,134.7206573486328,T03
432,33.01223560422659,652,OTHERS,-108.41214752197266,136.66546630859375,T03
433,33.01223560422659,658,OTHERS,-84.54472351074219,116.07228088378906,T03
434,33.01223560422659,660,OTHERS,-84.57111358642578,109.73511505126953,T03
435,33.01223560422659,678,OTHERS,-78.25838470458984,150.4644775390625,T03
436,33.01223560422659,681,OTHERS,-26.035375595092773,134.55838012695312,T03
437,33.01223560422659,689,OTHERS,-82.9051742553711,171.97372436523438,T03
438,33.01223560422659,698,OTHERS,-74.66503143310547,158.1156768798828,T03
439,33.01223560422659,706,OTHERS,-78.17874145507812,156.67352294921875,T03
440,33.01223560422659,722,OTHERS,-114.01953125,136.57662963867188,T03
441,33.01223560422659,726,OTHERS,-30.96456527709961,134.67208862304688,T03
442,33.01223560422659,749,OTHERS,-19.71510887145996,134.41319274902344,T03
443,33.01223560422659,754,OTHERS,-74.78305053710938,151.00054931640625,T03
444,33.01223560422659,759,OTHERS,-88.14131927490234,116.25736236572266,T03
445,33.01223560422659,765,OTHERS,-101.13441467285156,136.2899932861328,T03
446,33.112235605716705,634,AV,-69.78373718261719,175.40362548828125,T03
447,33.112235605716705,635,OTHERS,-77.7375717163086,183.34426879882812,T03
448,33.112235605716705,642,OTHERS,-35.80503845214844,134.7206573486328,T03
449,33.112235605716705,652,OTHERS,-108.40692901611328,136.66529846191406,T03
450,33.112235605716705,658,OTHERS,-84.54472351074219,116.07228088378906,T03
451,33.112235605716705,660,OTHERS,-84.57111358642578,109.73511505126953,T03
452,33.112235605716705,678,OTHERS,-78.25838470458984,150.4644775390625,T03
453,33.112235605716705,681,OTHERS,-26.024465560913086,134.55813598632812,T03
454,33.112235605716705,689,OTHERS,-82.75856018066406,172.4444122314453,T03
455,33.112235605716705,698,OTHERS,-74.66503143310547,158.1156768798828,T03
456,33.112235605716705,706,OTHERS,-78.1788558959961,156.67047119140625,T03
457,33.112235605716705,722,OTHERS,-114.01953125,136.57662963867188,T03
458,33.112235605716705,726,OTHERS,-30.96456527709961,134.67208862304688,T03
459,33.112235605716705,749,OTHERS,-19.41141700744629,134.40623474121094,T03
460,33.112235605716705,754,OTHERS,-74.78305053710938,151.00054931640625,T03
461,33.112235605716705,759,OTHERS,-88.14131927490234,116.25736236572266,T03
462,33.112235605716705,765,OTHERS,-100.88574981689453,136.29335021972656,T03
463,33.21223560720682,634,AV,-69.98165893554688,174.94273376464844,T03
464,33.21223560720682,635,OTHERS,-77.48958587646484,183.74319458007812,T03
465,33.21223560720682,642,OTHERS,-35.80503845214844,134.7206573486328,T03
466,33.21223560720682,652,OTHERS,-108.37010192871094,136.66331481933594,T03
467,33.21223560720682,658,OTHERS,-84.54472351074219,116.07228088378906,T03
468,33.21223560720682,660,OTHERS,-84.57111358642578,109.73511505126953,T03
469,33.21223560720682,678,OTHERS,-78.25838470458984,150.4644775390625,T03
470,33.21223560720682,681,OTHERS,-25.99079132080078,134.55738830566406,T03
471,33.21223560720682,689,OTHERS,-82.60697174072266,172.91351318359375,T03
472,33.21223560720682,698,OTHERS,-74.66503143310547,158.1156768798828,T03
473,33.21223560720682,706,OTHERS,-78.17892456054688,156.6683807373047,T03
474,33.21223560720682,722,OTHERS,-114.01953125,136.57662963867188,T03
475,33.21223560720682,726,OTHERS,-30.96456527709961,134.67208862304688,T03
476,33.21223560720682,749,OTHERS,-19.103370666503906,134.39915466308594,T03
477,33.21223560720682,754,OTHERS,-74.78305053710938,151.00054931640625,T03
478,33.21223560720682,759,OTHERS,-88.14131927490234,116.25736236572266,T03
479,33.21223560720682,765,OTHERS,-100.63745880126953,136.29617309570312,T03
480,33.31223560869694,634,AV,-70.1793212890625,174.4805450439453,T03
481,33.31223560869694,635,OTHERS,-77.23152160644531,184.14996337890625,T03
482,33.31223560869694,642,OTHERS,-35.80503845214844,134.7206573486328,T03
483,33.31223560869694,652,OTHERS,-108.3028793334961,136.65997314453125,T03
484,33.31223560869694,658,OTHERS,-84.54472351074219,116.07228088378906,T03
485,33.31223560869694,660,OTHERS,-84.57111358642578,109.73511505126953,T03
486,33.31223560869694,678,OTHERS,-78.25838470458984,150.4644775390625,T03
487,33.31223560869694,681,OTHERS,-25.934843063354492,134.55612182617188,T03
488,33.31223560869694,689,OTHERS,-82.4505844116211,173.3810577392578,T03
489,33.31223560869694,698,OTHERS,-74.66503143310547,158.1156768798828,T03
490,33.31223560869694,706,OTHERS,-78.178955078125,156.66732788085938,T03
491,33.31223560869694,722,OTHERS,-114.01953125,136.57662963867188,T03
492,33.31223560869694,726,OTHERS,-30.96456527709961,134.67208862304688,T03
493,33.31223560869694,749,OTHERS,-18.79572868347168,134.39212036132812,T03
494,33.31223560869694,754,OTHERS,-74.78305053710938,151.00054931640625,T03
495,33.31223560869694,759,OTHERS,-88.14131927490234,116.25736236572266,T03
496,33.31223560869694,765,OTHERS,-100.38955688476562,136.29840087890625,T03
497,33.412235610187054,634,AV,-70.37638092041016,174.01657104492188,T03
498,33.412235610187054,635,OTHERS,-76.96119689941406,184.56695556640625,T03
499,33.412235610187054,642,OTHERS,-35.80503845214844,134.7206573486328,T03
500,33.412235610187054,652,OTHERS,-108.19441986083984,136.65550231933594,T03
501,33.412235610187054,658,OTHERS,-84.54472351074219,116.07228088378906,T03
502,33.412235610187054,660,OTHERS,-84.57111358642578,109.73511505126953,T03
503,33.412235610187054,678,OTHERS,-78.25838470458984,150.4644775390625,T03
504,33.412235610187054,681,OTHERS,-25.856069564819336,134.55433654785156,T03
505,33.412235610187054,689,OTHERS,-82.28937530517578,173.8469696044922,T03
506,33.412235610187054,698,OTHERS,-74.66503143310547,158.1156768798828,T03
507,33.412235610187054,706,OTHERS,-78.17896270751953,156.667236328125,T03
508,33.412235610187054,722,OTHERS,-114.01953125,136.57662963867188,T03
509,33.412235610187054,726,OTHERS,-30.96456527709961,134.67208862304688,T03
510,33.412235610187054,749,OTHERS,-18.488386154174805,134.3850860595703,T03
511,33.412235610187054,754,OTHERS,-74.78305053710938,151.00054931640625,T03
512,33.412235610187054,759,OTHERS,-88.14131927490234,116.25736236572266,T03
513,33.412235610187054,765,OTHERS,-100.13575744628906,136.30003356933594,T03
514,33.51223561167717,634,AV,-70.57244110107422,173.55072021484375,T03
515,33.51223561167717,635,OTHERS,-76.68575286865234,184.98216247558594,T03
516,33.51223561167717,642,OTHERS,-35.80503845214844,134.7206573486328,T03
517,33.51223561167717,652,OTHERS,-108.0330810546875,136.6488037109375,T03
518,33.51223561167717,658,OTHERS,-84.54472351074219,116.07228088378906,T03
519,33.51223561167717,660,OTHERS,-84.57111358642578,109.73511505126953,T03
520,33.51223561167717,678,OTHERS,-78.25838470458984,150.4644775390625,T03
521,33.51223561167717,681,OTHERS,-25.753318786621094,134.552001953125,T03
522,33.51223561167717,689,OTHERS,-82.12334442138672,174.31117248535156,T03
523,33.51223561167717,698,OTHERS,-74.66503143310547,158.1156768798828,T03
524,33.51223561167717,706,OTHERS,-78.1789321899414,156.66786193847656,T03
525,33.51223561167717,722,OTHERS,-114.01953125,136.57662963867188,T03
526,33.51223561167717,726,OTHERS,-30.96456527709961,134.67208862304688,T03
527,33.51223561167717,749,OTHERS,-18.1814022064209,134.37806701660156,T03
528,33.51223561167717,754,OTHERS,-74.78305053710938,151.00054931640625,T03
529,33.51223561167717,759,OTHERS,-88.14131927490234,116.25736236572266,T03
530,33.51223561167717,765,OTHERS,-99.84676361083984,136.30116271972656,T03
531,33.612235613167286,634,AV,-70.76677703857422,173.08297729492188,T03
532,33.612235613167286,635,OTHERS,-76.406494140625,185.3937530517578,T03
533,33.612235613167286,642,OTHERS,-35.80503845214844,134.7206573486328,T03
534,33.612235613167286,652,OTHERS,-107.8326644897461,136.63999938964844,T03
535,33.612235613167286,658,OTHERS,-84.54472351074219,116.07228088378906,T03
536,33.612235613167286,660,OTHERS,-84.57111358642578,109.73511505126953,T03
537,33.612235613167286,678,OTHERS,-78.25838470458984,150.4644775390625,T03
538,33.612235613167286,681,OTHERS,-25.62366485595703,134.549072265625,T03
539,33.612235613167286,689,OTHERS,-81.9525375366211,174.7736358642578,T03
540,33.612235613167286,698,OTHERS,-74.66503143310547,158.1156768798828,T03
541,33.612235613167286,706,OTHERS,-78.17888641357422,156.6689453125,T03
542,33.612235613167286,722,OTHERS,-114.01953125,136.57662963867188,T03
543,33.612235613167286,726,OTHERS,-30.96456527709961,134.67208862304688,T03
544,33.612235613167286,749,OTHERS,-17.871686935424805,134.37095642089844,T03
545,33.612235613167286,754,OTHERS,-74.78305053710938,151.00054931640625,T03
546,33.612235613167286,759,OTHERS,-88.14131927490234,116.25736236572266,T03
547,33.612235613167286,765,OTHERS,-99.52428436279297,136.30174255371094,T03
548,33.7122356146574,634,AV,-70.9590835571289,172.61366271972656,T03
549,33.7122356146574,635,OTHERS,-76.12355041503906,185.8017578125,T03
550,33.7122356146574,642,OTHERS,-35.80503845214844,134.7206573486328,T03
551,33.7122356146574,652,OTHERS,-107.62776184082031,136.63035583496094,T03
552,33.7122356146574,658,OTHERS,-84.54472351074219,116.07228088378906,T03
553,33.7122356146574,660,OTHERS,-84.57111358642578,109.73511505126953,T03
554,33.7122356146574,678,OTHERS,-78.25838470458984,150.4644775390625,T03
555,33.7122356146574,681,OTHERS,-25.467443466186523,134.54551696777344,T03
556,33.7122356146574,689,OTHERS,-81.7770767211914,175.23434448242188,T03
557,33.7122356146574,698,OTHERS,-74.66503143310547,158.1156768798828,T03
558,33.7122356146574,706,OTHERS,-78.1788330078125,156.6702117919922,T03
559,33.7122356146574,722,OTHERS,-114.01953125,136.57662963867188,T03
560,33.7122356146574,726,OTHERS,-30.96456527709961,134.67208862304688,T03
561,33.7122356146574,749,OTHERS,-17.528409957885742,134.36302185058594,T03
562,33.7122356146574,754,OTHERS,-74.78305053710938,151.00054931640625,T03
563,33.7122356146574,759,OTHERS,-88.14131927490234,116.25736236572266,T03
564,33.7122356146574,765,OTHERS,-99.17183685302734,136.3018035888672,T03
565,33.81223561614752,634,AV,-71.14079284667969,172.16143798828125,T03
566,33.81223561614752,635,OTHERS,-75.83696746826172,186.20614624023438,T03
567,33.81223561614752,642,OTHERS,-35.80503845214844,134.7206573486328,T03
568,33.81223561614752,652,OTHERS,-107.42401885986328,136.62046813964844,T03
569,33.81223561614752,658,OTHERS,-84.54472351074219,116.07228088378906,T03
570,33.81223561614752,660,OTHERS,-84.57111358642578,109.73511505126953,T03
571,33.81223561614752,678,OTHERS,-78.25838470458984,150.4644775390625,T03
572,33.81223561614752,681,OTHERS,-25.285078048706055,134.5413818359375,T03
573,33.81223561614752,689,OTHERS,-81.59697723388672,175.69329833984375,T03
574,33.81223561614752,698,OTHERS,-74.66503143310547,158.1156768798828,T03
575,33.81223561614752,706,OTHERS,-78.17879486083984,156.67138671875,T03
576,33.81223561614752,722,OTHERS,-114.01953125,136.57662963867188,T03
577,33.81223561614752,726,OTHERS,-30.96456527709961,134.67208862304688,T03
578,33.81223561614752,749,OTHERS,-17.150049209594727,134.35414123535156,T03
579,33.81223561614752,754,OTHERS,-74.78305053710938,151.00054931640625,T03
580,33.81223561614752,759,OTHERS,-88.14131927490234,116.25736236572266,T03
581,33.81223561614752,765,OTHERS,-98.79137420654297,136.30125427246094,T03
582,33.912235617637634,634,AV,-71.27977752685547,171.81228637695312,T03
583,33.912235617637634,635,OTHERS,-75.54290008544922,186.61239624023438,T03
584,33.912235617637634,642,OTHERS,-35.80503845214844,134.7206573486328,T03
585,33.912235617637634,652,OTHERS,-107.22006225585938,136.61041259765625,T03
586,33.912235617637634,658,OTHERS,-84.54472351074219,116.07228088378906,T03
587,33.912235617637634,660,OTHERS,-84.57111358642578,109.73511505126953,T03
588,33.912235617637634,678,OTHERS,-78.25838470458984,150.4644775390625,T03
589,33.912235617637634,681,OTHERS,-25.076923370361328,134.5366668701172,T03
590,33.912235617637634,689,OTHERS,-81.41221618652344,176.15036010742188,T03
591,33.912235617637634,698,OTHERS,-74.66503143310547,158.1156768798828,T03
592,33.912235617637634,706,OTHERS,-78.17875671386719,156.67233276367188,T03
593,33.912235617637634,722,OTHERS,-114.01972198486328,136.57664489746094,T03
594,33.912235617637634,726,OTHERS,-30.964956283569336,134.67210388183594,T03
595,33.912235617637634,749,OTHERS,-16.741010665893555,134.34414672851562,T03
596,33.912235617637634,754,OTHERS,-74.78305053710938,151.00054931640625,T03
597,33.912235617637634,759,OTHERS,-88.14131927490234,116.25736236572266,T03
598,33.912235617637634,765,OTHERS,-98.38408660888672,136.2999725341797,T03
599,34.01223561912775,634,AV,-71.36360931396484,171.60047912597656,T03
600,34.01223561912775,635,OTHERS,-75.22303771972656,187.04537963867188,T03
601,34.01223561912775,642,OTHERS,-35.80503845214844,134.7206573486328,T03
602,34.01223561912775,652,OTHERS,-107.01553344726562,136.6004638671875,T03
603,34.01223561912775,658,OTHERS,-84.54472351074219,116.07228088378906,T03
604,34.01223561912775,660,OTHERS,-84.57111358642578,109.73511505126953,T03
605,34.01223561912775,678,OTHERS,-78.25838470458984,150.4644775390625,T03
606,34.01223561912775,681,OTHERS,-24.8433837890625,134.53138732910156,T03
607,34.01223561912775,689,OTHERS,-81.22280883789062,176.6055450439453,T03
608,34.01223561912775,698,OTHERS,-74.66503143310547,158.1156768798828,T03
609,34.01223561912775,706,OTHERS,-78.17872619628906,156.6729278564453,T03
610,34.01223561912775,722,OTHERS,-114.00997924804688,136.5763702392578,T03
611,34.01223561912775,726,OTHERS,-30.957969665527344,134.67193603515625,T03
612,34.01223561912775,749,OTHERS,-16.30373191833496,134.33241271972656,T03
613,34.01223561912775,754,OTHERS,-74.78305053710938,151.00054931640625,T03
614,34.01223561912775,759,OTHERS,-88.14131927490234,116.25736236572266,T03
615,34.01223561912775,765,OTHERS,-97.95072174072266,136.29794311523438,T03
616,34.11223562061787,634,AV,-71.39459991455078,171.52574157714844,T03
617,34.11223562061787,635,OTHERS,-74.87815856933594,187.50160217285156,T03
618,34.11223562061787,642,OTHERS,-35.80503845214844,134.7206573486328,T03
619,34.11223562061787,652,OTHERS,-106.80630493164062,136.5901641845703,T03
620,34.11223562061787,658,OTHERS,-84.54472351074219,116.07228088378906,T03
621,34.11223562061787,660,OTHERS,-84.57111358642578,109.73511505126953,T03
622,34.11223562061787,678,OTHERS,-78.25838470458984,150.4644775390625,T03
623,34.11223562061787,681,OTHERS,-24.58484649658203,134.52552795410156,T03
624,34.11223562061787,689,OTHERS,-81.0289077758789,177.05882263183594,T03
625,34.11223562061787,698,OTHERS,-74.66503143310547,158.1156768798828,T03
626,34.11223562061787,706,OTHERS,-78.17871856689453,156.67315673828125,T03
627,34.11223562061787,722,OTHERS,-113.99827575683594,136.57571411132812,T03
628,34.11223562061787,726,OTHERS,-30.946378707885742,134.67166137695312,T03
629,34.11223562061787,749,OTHERS,-15.840338706970215,134.31813049316406,T03
630,34.11223562061787,754,OTHERS,-74.78305053710938,151.00054931640625,T03
631,34.11223562061787,759,OTHERS,-88.14131927490234,116.25736236572266,T03
632,34.11223562061787,765,OTHERS,-97.49234008789062,136.29647827148438,T03
633,34.21223562210798,634,AV,-71.39505004882812,171.52427673339844,T03
634,34.21223562210798,635,OTHERS,-74.50934600830078,187.97604370117188,T03
635,34.21223562210798,642,OTHERS,-35.80503845214844,134.7206573486328,T03
636,34.21223562210798,652,OTHERS,-106.55418395996094,136.57763671875,T03
637,34.21223562210798,658,OTHERS,-84.54472351074219,116.07228088378906,T03
638,34.21223562210798,660,OTHERS,-84.57111358642578,109.73511505126953,T03
639,34.21223562210798,678,OTHERS,-78.25838470458984,150.4644775390625,T03
640,34.21223562210798,681,OTHERS,-24.301538467407227,134.51910400390625,T03
641,34.21223562210798,689,OTHERS,-80.83049774169922,177.51014709472656,T03
642,34.21223562210798,698,OTHERS,-74.66503143310547,158.1156768798828,T03
643,34.21223562210798,706,OTHERS,-78.17872619628906,156.67306518554688,T03
644,34.21223562210798,722,OTHERS,-113.93370056152344,136.57302856445312,T03
645,34.21223562210798,726,OTHERS,-30.905345916748047,134.6707763671875,T03
646,34.21223562210798,749,OTHERS,-15.354720115661621,134.3002166748047,T03
647,34.21223562210798,754,OTHERS,-74.78305053710938,151.00054931640625,T03
648,34.21223562210798,759,OTHERS,-88.14131927490234,116.25736236572266,T03
649,34.21223562210798,765,OTHERS,-97.0119400024414,136.2958984375,T03
650,34.3122356235981,634,AV,-71.39958953857422,171.51402282714844,T03
651,34.3122356235981,635,OTHERS,-74.11697387695312,188.46585083007812,T03
652,34.3122356235981,642,OTHERS,-35.80503845214844,134.7206573486328,T03
653,34.3122356235981,652,OTHERS,-106.26321411132812,136.56289672851562,T03
654,34.3122356235981,658,OTHERS,-84.54472351074219,116.07228088378906,T03
655,34.3122356235981,660,OTHERS,-84.57111358642578,109.73511505126953,T03
656,34.3122356235981,678,OTHERS,-78.25838470458984,150.4644775390625,T03
657,34.3122356235981,681,OTHERS,-23.99365997314453,134.5121307373047,T03
658,34.3122356235981,689,OTHERS,-80.62757110595703,177.95948791503906,T03
659,34.3122356235981,698,OTHERS,-74.66503143310547,158.1156768798828,T03
660,34.3122356235981,706,OTHERS,-78.1787338256836,156.6727752685547,T03
661,34.3122356235981,722,OTHERS,-113.8163070678711,136.56817626953125,T03
662,34.3122356235981,726,OTHERS,-30.826616287231445,134.6689453125,T03
663,34.3122356235981,749,OTHERS,-14.85214900970459,134.2772674560547,T03
664,34.3122356235981,754,OTHERS,-74.78305053710938,151.00054931640625,T03
665,34.3122356235981,759,OTHERS,-88.14131927490234,116.25736236572266,T03
666,34.3122356235981,765,OTHERS,-96.51416778564453,136.3002471923828,T03
667,34.412235625088215,634,AV,-71.4261474609375,171.45458984375,T03
668,34.412235625088215,635,OTHERS,-73.70069885253906,188.96890258789062,T03
669,34.412235625088215,642,OTHERS,-35.80503845214844,134.7206573486328,T03
670,34.412235625088215,652,OTHERS,-105.93987274169922,136.5463409423828,T03
671,34.412235625088215,658,OTHERS,-84.54472351074219,116.07228088378906,T03
672,34.412235625088215,660,OTHERS,-84.57111358642578,109.73511505126953,T03
673,34.412235625088215,678,OTHERS,-78.25838470458984,150.4644775390625,T03
674,34.412235625088215,681,OTHERS,-23.66140365600586,134.5045928955078,T03
675,34.412235625088215,689,OTHERS,-80.42013549804688,178.40676879882812,T03
676,34.412235625088215,698,OTHERS,-74.66503143310547,158.1156768798828,T03
677,34.412235625088215,706,OTHERS,-78.17875671386719,156.67234802246094,T03
678,34.412235625088215,722,OTHERS,-113.66030883789062,136.5617218017578,T03
679,34.412235625088215,726,OTHERS,-30.69388198852539,134.66587829589844,T03
680,34.412235625088215,749,OTHERS,-14.338288307189941,134.247802734375,T03
681,34.412235625088215,754,OTHERS,-74.78305053710938,151.00054931640625,T03
682,34.412235625088215,759,OTHERS,-88.14131927490234,116.25736236572266,T03
683,34.412235625088215,765,OTHERS,-96.0054931640625,136.32110595703125,T03
684,34.51223562657833,634,AV,-71.47356414794922,171.34996032714844,T03
685,34.51223562657833,635,OTHERS,-73.26020050048828,189.483642578125,T03
686,34.51223562657833,642,OTHERS,-35.80503845214844,134.7206573486328,T03
687,34.51223562657833,652,OTHERS,-105.58623504638672,136.5286865234375,T03
688,34.51223562657833,658,OTHERS,-84.54472351074219,116.07228088378906,T03
689,34.51223562657833,660,OTHERS,-84.57111358642578,109.73511505126953,T03
690,34.51223562657833,678,OTHERS,-78.25838470458984,150.4644775390625,T03
691,34.51223562657833,681,OTHERS,-23.304950714111328,134.49652099609375,T03
692,34.51223562657833,689,OTHERS,-80.20832824707031,178.8519744873047,T03
693,34.51223562657833,698,OTHERS,-74.66503143310547,158.1156768798828,T03
694,34.51223562657833,706,OTHERS,-78.17876434326172,156.67190551757812,T03
695,34.51223562657833,722,OTHERS,-113.4698486328125,136.55381774902344,T03
696,34.51223562657833,726,OTHERS,-30.52800750732422,134.66200256347656,T03
697,34.51223562657833,749,OTHERS,-13.819957733154297,134.2113800048828,T03
698,34.51223562657833,754,OTHERS,-74.78305053710938,151.00054931640625,T03
699,34.51223562657833,759,OTHERS,-88.14131927490234,116.25736236572266,T03
700,34.51223562657833,765,OTHERS,-95.49752807617188,136.3749542236328,T03
701,34.61223562806845,634,AV,-71.53958129882812,171.20388793945312,T03
702,34.61223562806845,635,OTHERS,-72.794921875,190.00852966308594,T03
703,34.61223562806845,642,OTHERS,-35.80503845214844,134.7206573486328,T03
704,34.61223562806845,652,OTHERS,-105.20304107666016,136.50979614257812,T03
705,34.61223562806845,658,OTHERS,-84.54472351074219,116.07228088378906,T03
706,34.61223562806845,660,OTHERS,-84.57111358642578,109.73511505126953,T03
707,34.61223562806845,678,OTHERS,-78.25838470458984,150.4644775390625,T03
708,34.61223562806845,681,OTHERS,-22.92448616027832,134.48789978027344,T03
709,34.61223562806845,689,OTHERS,-79.99214172363281,179.29507446289062,T03
710,34.61223562806845,698,OTHERS,-74.66503143310547,158.1156768798828,T03
711,34.61223562806845,706,OTHERS,-78.17878723144531,156.67152404785156,T03
712,34.61223562806845,722,OTHERS,-113.2467269897461,136.54461669921875,T03
713,34.61223562806845,726,OTHERS,-30.320873260498047,134.6571502685547,T03
714,34.61223562806845,749,OTHERS,-13.30782413482666,134.16819763183594,T03
715,34.61223562806845,754,OTHERS,-74.78305053710938,151.00054931640625,T03
716,34.61223562806845,759,OTHERS,-88.14130401611328,116.25736236572266,T03
717,34.61223562806845,765,OTHERS,-95.00740814208984,136.4767608642578,T03
718,34.71223562955856,634,AV,-71.62350463867188,171.01815795898438,T03
719,34.71223562955856,635,OTHERS,-72.30435180664062,190.54205322265625,T03
720,34.71223562955856,642,OTHERS,-35.80503845214844,134.7206573486328,T03
721,34.71223562955856,652,OTHERS,-104.79206848144531,136.48963928222656,T03
722,34.71223562955856,658,OTHERS,-84.54472351074219,116.07228088378906,T03
723,34.71223562955856,660,OTHERS,-84.57111358642578,109.73511505126953,T03
724,34.71223562955856,678,OTHERS,-78.25838470458984,150.4644775390625,T03
725,34.71223562955856,681,OTHERS,-22.520587921142578,134.478759765625,T03
726,34.71223562955856,689,OTHERS,-79.77156066894531,179.73597717285156,T03
727,34.71223562955856,698,OTHERS,-74.66503143310547,158.1156768798828,T03
728,34.71223562955856,706,OTHERS,-78.17879486083984,156.67124938964844,T03
729,34.71223562955856,722,OTHERS,-112.99205017089844,136.5341339111328,T03
730,34.71223562955856,726,OTHERS,-30.075714111328125,134.65142822265625,T03
731,34.71223562955856,749,OTHERS,-12.805858612060547,134.1181640625,T03
732,34.71223562955856,754,OTHERS,-74.78305053710938,151.00054931640625,T03
733,34.71223562955856,759,OTHERS,-88.14131927490234,116.25736236572266,T03
734,34.71223562955856,765,OTHERS,-94.5450210571289,136.63670349121094,T03
735,34.81223563104868,634,AV,-71.72444152832031,170.79310607910156,T03
736,34.81223563104868,635,OTHERS,-71.7878646850586,191.0824432373047,T03
737,34.81223563104868,642,OTHERS,-35.805206298828125,134.7206573486328,T03
738,34.81223563104868,652,OTHERS,-104.36000061035156,136.468505859375,T03
