,TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
369,37.61223567277193,722,OTHERS,-104.92059326171875,136.26744079589844,T03
370,37.61223567277193,726,OTHERS,-19.708656311035156,134.4095458984375,T03
371,37.61223567277193,754,OTHERS,-74.78305053710938,151.00054931640625,T03
372,37.61223567277193,759,OTHERS,-88.14131927490234,116.25736236572266,T03
373,37.61223567277193,765,OTHERS,-88.64735412597656,148.75779724121094,T03
374,37.71223567426205,634,AV,-73.87066650390625,164.73509216308594,T03
375,37.71223567426205,635,OTHERS,-46.91550064086914,203.2093048095703,T03
376,37.71223567426205,642,OTHERS,-27.978759765625,134.60855102539062,T03
377,37.71223567426205,652,OTHERS,-95.13985443115234,136.25576782226562,T03
378,37.71223567426205,658,OTHERS,-84.54472351074219,116.07228088378906,T03
379,37.71223567426205,660,OTHERS,-84.57111358642578,109.73511505126953,T03
380,37.71223567426205,678,OTHERS,-78.25838470458984,150.4644775390625,T03
381,37.71223567426205,681,OTHERS,-9.779143333435059,133.5688018798828,T03
382,37.71223567426205,689,OTHERS,-69.17894744873047,193.59410095214844,T03
383,37.71223567426205,698,OTHERS,-74.66503143310547,158.1156768798828,T03
384,37.71223567426205,706,OTHERS,-78.17877960205078,156.67152404785156,T03
385,37.71223567426205,722,OTHERS,-104.53083801269531,136.2580108642578,T03
386,37.71223567426205,726,OTHERS,-19.3861083984375,134.40203857421875,T03
387,37.71223567426205,754,OTHERS,-74.78305053710938,151.00054931640625,T03
388,37.71223567426205,759,OTHERS,-88.14131927490234,116.25736236572266,T03
389,37.71223567426205,765,OTHERS,-88.61753845214844,149.2543182373047,T03
390,37.81223567575216,634,AV,-73.87088012695312,164.73422241210938,T03
391,37.81223567575216,635,OTHERS,-45.76773452758789,203.3343505859375,T03
392,37.81223567575216,642,OTHERS,-27.672863006591797,134.60401916503906,T03
393,37.81223567575216,652,OTHERS,-94.71086883544922,136.400634765625,T03
394,37.81223567575216,658,OTHERS,-84.54472351074219,116.07228088378906,T03
395,37.81223567575216,660,OTHERS,-84.57111358642578,109.73511505126953,T03
396,37.81223567575216,678,OTHERS,-78.25838470458984,150.4644775390625,T03
397,37.81223567575216,681,OTHERS,-9.508398056030273,133.5138702392578,T03
398,37.81223567575216,689,OTHERS,-68.55382537841797,194.12026977539062,T03
399,37.81223567575216,698,OTHERS,-74.66503143310547,158.1156768798828,T03
400,37.81223567575216,706,OTHERS,-78.17877960205078,156.6715087890625,T03
401,37.81223567575216,722,OTHERS,-104.12539672851562,136.24830627441406,T03
402,37.81223567575216,726,OTHERS,-19.08100700378418,134.39492797851562,T03
403,37.81223567575216,754,OTHERS,-74.78305053710938,151.00054931640625,T03
404,37.81223567575216,759,OTHERS,-88.14131927490234,116.25736236572266,T03
405,37.81223567575216,765,OTHERS,-88.59186553955078,149.75106811523438,T03
406,37.91223567724228,634,AV,-73.87097930908203,164.73377990722656,T03
407,37.91223567724228,635,OTHERS,-44.62027359008789,203.43856811523438,T03
408,37.91223567724228,642,OTHERS,-27.365684509277344,134.5994110107422,T03
409,37.91223567724228,652,OTHERS,-94.30256652832031,136.581298828125,T03
410,37.91223567724228,658,OTHERS,-84.54472351074219,116.07228088378906,T03
411,37.91223567724228,660,OTHERS,-84.57111358642578,109.73511505126953,T03
412,37.91223567724228,678,OTHERS,-78.25838470458984,150.4644775390625,T03
413,37.91223567724228,681,OTHERS,-9.235206604003906,133.4569091796875,T03
414,37.91223567724228,689,OTHERS,-67.91942596435547,194.63253784179688,T03
415,37.91223567724228,698,OTHERS,-74.66503143310547,158.1156768798828,T03
416,37.91223567724228,706,OTHERS,-78.17877960205078,156.6715087890625,T03
417,37.91223567724228,722,OTHERS,-103.71261596679688,136.23855590820312,T03
418,37.91223567724228,726,OTHERS,-18.815404891967773,134.3887481689453,T03
419,37.91223567724228,754,OTHERS,-74.78305053710938,151.00054931640625,T03
420,37.91223567724228,759,OTHERS,-88.14131927490234,116.25736236572266,T03
421,37.91223567724228,765,OTHERS,-88.56999206542969,150.24806213378906,T03
422,38.012235678732395,634,AV,-73.87101745605469,164.73362731933594,T03
423,38.012235678732395,635,OTHERS,-43.46775817871094,203.5248260498047,T03
424,38.012235678732395,642,OTHERS,-27.074962615966797,134.59500122070312,T03
425,38.012235678732395,652,OTHERS,-93.89786529541016,136.78135681152344,T03
426,38.012235678732395,658,OTHERS,-84.54472351074219,116.07228088378906,T03
427,38.012235678732395,660,OTHERS,-84.57111358642578,109.73511505126953,T03
428,38.012235678732395,678,OTHERS,-78.25838470458984,150.4644775390625,T03
429,38.012235678732395,681,OTHERS,-8.960522651672363,133.39768981933594,T03
430,38.012235678732395,689,OTHERS,-67.27874755859375,195.1346435546875,T03
431,38.012235678732395,698,OTHERS,-74.66503143310547,158.1156768798828,T03
432,38.012235678732395,706,OTHERS,-78.17877960205078,156.6715087890625,T03
433,38.012235678732395,722,OTHERS,-103.3056411743164,136.22909545898438,T03
434,38.012235678732395,726,OTHERS,-18.571136474609375,134.38304138183594,T03
435,38.012235678732395,754,OTHERS,-74.78305053710938,151.00054931640625,T03
436,38.012235678732395,759,OTHERS,-88.14131927490234,116.25736236572266,T03
437,38.012235678732395,765,OTHERS,-88.5516128540039,150.74525451660156,T03
438,38.11223568022251,634,AV,-73.87102508544922,164.73355102539062,T03
439,38.11223568022251,635,OTHERS,-42.29750442504883,203.595703125,T03
440,38.11223568022251,642,OTHERS,-26.838817596435547,134.59140014648438,T03
441,38.11223568022251,652,OTHERS,-93.49872589111328,137.00155639648438,T03
442,38.11223568022251,658,OTHERS,-84.54472351074219,116.07228088378906,T03
443,38.11223568022251,660,OTHERS,-84.57111358642578,109.73511505126953,T03
444,38.11223568022251,678,OTHERS,-78.25838470458984,150.4644775390625,T03
445,38.11223568022251,681,OTHERS,-8.685324668884277,133.33624267578125,T03
446,38.11223568022251,689,OTHERS,-66.63381958007812,195.6289825439453,T03
447,38.11223568022251,698,OTHERS,-74.66503143310547,158.1156768798828,T03
448,38.11223568022251,706,OTHERS,-78.17877960205078,156.67152404785156,T03
449,38.11223568022251,722,OTHERS,-102.92347717285156,136.22030639648438,T03
450,38.11223568022251,726,OTHERS,-18.329261779785156,134.37742614746094,T03
451,38.11223568022251,754,OTHERS,-74.78305053710938,151.00054931640625,T03
452,38.11223568022251,759,OTHERS,-88.14131927490234,116.25736236572266,T03
453,38.11223568022251,765,OTHERS,-88.53641510009766,151.24261474609375,T03
454,38.21223568171263,634,AV,-73.87102508544922,164.73353576660156,T03
455,38.21223568171263,635,OTHERS,-41.1102180480957,203.6517791748047,T03
456,38.21223568171263,642,OTHERS,-26.63445472717285,134.58819580078125,T03
457,38.21223568171263,652,OTHERS,-93.09343719482422,137.24510192871094,T03
458,38.21223568171263,658,OTHERS,-84.54472351074219,116.07228088378906,T03
459,38.21223568171263,660,OTHERS,-84.57111358642578,109.73511505126953,T03
460,38.21223568171263,678,OTHERS,-78.25838470458984,150.4644775390625,T03
461,38.21223568171263,681,OTHERS,-8.400933265686035,133.2701873779297,T03
462,38.21223568171263,689,OTHERS,-65.98174285888672,196.11936950683594,T03
463,38.21223568171263,698,OTHERS,-74.66503143310547,158.1156768798828,T03
464,38.21223568171263,706,OTHERS,-78.17877960205078,156.67152404785156,T03
465,38.21223568171263,722,OTHERS,-102.57559967041016,136.21246337890625,T03
466,38.21223568171263,726,OTHERS,-18.09925651550293,134.37205505371094,T03
467,38.21223568171263,754,OTHERS,-74.78305053710938,151.00054931640625,T03
468,38.21223568171263,759,OTHERS,-88.14131927490234,116.25736236572266,T03
469,38.21223568171263,765,OTHERS,-88.524169921875,151.74009704589844,T03
470,38.31223568320274,634,AV,-73.87102508544922,164.73350524902344,T03
471,38.31223568320274,635,OTHERS,-39.90656280517578,203.69337463378906,T03
472,38.31223568320274,642,OTHERS,-26.428884506225586,134.58494567871094,T03
473,38.31223568320274,652,OTHERS,-92.66326904296875,137.52752685546875,T03
474,38.31223568320274,658,OTHERS,-84.54472351074219,116.07228088378906,T03
475,38.31223568320274,660,OTHERS,-84.57111358642578,109.73511505126953,T03
476,38.31223568320274,678,OTHERS,-78.25838470458984,150.4644775390625,T03
477,38.31223568320274,681,OTHERS,-8.098685264587402,133.19711303710938,T03
478,38.31223568320274,689,OTHERS,-65.31035614013672,196.61566162109375,T03
479,38.31223568320274,698,OTHERS,-74.66503143310547,158.1156768798828,T03
480,38.31223568320274,706,OTHERS,-78.17877960205078,156.67152404785156,T03
481,38.31223568320274,722,OTHERS,-102.26105499267578,136.2055206298828,T03
482,38.31223568320274,726,OTHERS,-17.8975830078125,134.36734008789062,T03
483,38.31223568320274,754,OTHERS,-74.78305053710938,151.00054931640625,T03
484,38.31223568320274,759,OTHERS,-88.14131927490234,116.25736236572266,T03
485,38.31223568320274,765,OTHERS,-88.5146255493164,152.23768615722656,T03
486,38.41223568469286,634,AV,-73.87102508544922,164.73353576660156,T03
487,38.41223568469286,635,OTHERS,-38.68709945678711,203.7205810546875,T03
488,38.41223568469286,642,OTHERS,-26.21391487121582,134.58151245117188,T03
489,38.41223568469286,652,OTHERS,-92.24641418457031,137.85447692871094,T03
490,38.41223568469286,658,OTHERS,-84.54472351074219,116.07228088378906,T03
491,38.41223568469286,660,OTHERS,-84.57111358642578,109.73511505126953,T03
492,38.41223568469286,678,OTHERS,-78.25838470458984,150.4644775390625,T03
493,38.41223568469286,681,OTHERS,-7.775598049163818,133.11546325683594,T03
494,38.41223568469286,689,OTHERS,-64.6200942993164,197.11724853515625,T03
495,38.41223568469286,698,OTHERS,-74.66503143310547,158.1156768798828,T03
496,38.41223568469286,706,OTHERS,-78.17877960205078,156.67152404785156,T03
497,38.41223568469286,722,OTHERS,-101.97381591796875,136.19937133789062,T03
498,38.41223568469286,726,OTHERS,-17.703447341918945,134.36282348632812,T03
499,38.41223568469286,754,OTHERS,-74.78305053710938,151.00054931640625,T03
500,38.41223568469286,759,OTHERS,-88.14131927490234,116.25736236572266,T03
501,38.41223568469286,765,OTHERS,-88.5075454711914,152.7353515625,T03
502,38.512235686182976,634,AV,-73.87102508544922,164.73353576660156,T03
503,38.512235686182976,635,OTHERS,-37.45272445678711,203.73326110839844,T03
504,38.512235686182976,642,OTHERS,-25.98328399658203,134.57777404785156,T03
505,38.512235686182976,652,OTHERS,-91.87376403808594,138.22251892089844,T03
506,38.512235686182976,658,OTHERS,-84.54472351074219,116.07228088378906,T03
507,38.512235686182976,660,OTHERS,-84.57111358642578,109.73511505126953,T03
508,38.512235686182976,678,OTHERS,-78.25838470458984,150.4644775390625,T03
509,38.512235686182976,681,OTHERS,-7.430989742279053,133.0240020751953,T03
510,38.512235686182976,689,OTHERS,-63.91158676147461,197.62310791015625,T03
511,38.512235686182976,698,OTHERS,-74.66503143310547,158.1156768798828,T03
512,38.512235686182976,706,OTHERS,-78.17877960205078,156.67152404785156,T03
513,38.512235686182976,722,OTHERS,-101.69894409179688,136.1936798095703,T03
514,38.512235686182976,726,OTHERS,-17.497234344482422,134.35800170898438,T03
515,38.512235686182976,754,OTHERS,-74.78305053710938,151.00054931640625,T03
516,38.512235686182976,759,OTHERS,-88.14131927490234,116.25736236572266,T03
517,38.512235686182976,765,OTHERS,-88.5027847290039,153.23304748535156,T03
518,38.61223568767309,634,AV,-73.87102508544922,164.73353576660156,T03
519,38.61223568767309,635,OTHERS,-36.20458984375,203.7311248779297,T03
520,38.61223568767309,642,OTHERS,-25.73607635498047,134.57371520996094,T03
521,38.61223568767309,652,OTHERS,-91.55419921875,138.61752319335938,T03
522,38.61223568767309,658,OTHERS,-84.54472351074219,116.07228088378906,T03
523,38.61223568767309,660,OTHERS,-84.57111358642578,109.73511505126953,T03
524,38.61223568767309,678,OTHERS,-78.25838470458984,150.4644775390625,T03
525,38.61223568767309,681,OTHERS,-7.065268516540527,132.92111206054688,T03
526,38.61223568767309,689,OTHERS,-63.18509292602539,198.13267517089844,T03
527,38.61223568767309,698,OTHERS,-74.66503143310547,158.1156768798828,T03
528,38.61223568767309,706,OTHERS,-78.17877960205078,156.67152404785156,T03
529,38.61223568767309,722,OTHERS,-101.41897583007812,136.18807983398438,T03
530,38.61223568767309,726,OTHERS,-17.26238250732422,134.3524932861328,T03
531,38.61223568767309,754,OTHERS,-74.78305053710938,151.00054931640625,T03
532,38.61223568767309,759,OTHERS,-88.14131927490234,116.25736236572266,T03
533,38.61223568767309,765,OTHERS,-88.50010681152344,153.73080444335938,T03
534,38.71223568916321,634,AV,-73.87102508544922,164.73353576660156,T03
535,38.71223568916321,635,OTHERS,-34.94396209716797,203.71444702148438,T03
536,38.71223568916321,642,OTHERS,-25.474674224853516,134.5693359375,T03
537,38.71223568916321,652,OTHERS,-91.26630401611328,139.0324249267578,T03
538,38.71223568916321,658,OTHERS,-84.54472351074219,116.07228088378906,T03
539,38.71223568916321,660,OTHERS,-84.57111358642578,109.73511505126953,T03
540,38.71223568916321,678,OTHERS,-78.25838470458984,150.4644775390625,T03
541,38.71223568916321,681,OTHERS,-6.680488586425781,132.8046417236328,T03
542,38.71223568916321,689,OTHERS,-62.44072723388672,198.64553833007812,T03
543,38.71223568916321,698,OTHERS,-74.66503143310547,158.1156768798828,T03
544,38.71223568916321,706,OTHERS,-78.17877960205078,156.67152404785156,T03
545,38.71223568916321,722,OTHERS,-101.12738800048828,136.18238830566406,T03
546,38.71223568916321,726,OTHERS,-16.99664878845215,134.34620666503906,T03
547,38.71223568916321,754,OTHERS,-74.78305053710938,151.00054931640625,T03
548,38.71223568916321,759,OTHERS,-88.14131927490234,116.25736236572266,T03
549,38.71223568916321,765,OTHERS,-88.49930572509766,154.22854614257812,T03
550,38.812235690653324,634,AV,-73.87102508544922,164.73353576660156,T03
551,38.812235690653324,635,OTHERS,-33.672080993652344,203.68402099609375,T03
552,38.812235690653324,642,OTHERS,-25.203027725219727,134.56472778320312,T03
553,38.812235690653324,652,OTHERS,-90.99373626708984,139.45872497558594,T03
554,38.812235690653324,658,OTHERS,-84.54472351074219,116.07228088378906,T03
555,38.812235690653324,660,OTHERS,-84.57111358642578,109.73511505126953,T03
556,38.812235690653324,678,OTHERS,-78.25838470458984,150.4644775390625,T03
557,38.812235690653324,681,OTHERS,-6.281815528869629,132.67124938964844,T03
558,38.812235690653324,689,OTHERS,-61.678504943847656,199.16127014160156,T03
559,38.812235690653324,698,OTHERS,-74.66503143310547,158.1156768798828,T03
560,38.812235690653324,706,OTHERS,-78.17877960205078,156.67152404785156,T03
561,38.812235690653324,722,OTHERS,-100.83305358886719,136.17669677734375,T03
562,38.812235690653324,726,OTHERS,-16.700607299804688,134.339111328125,T03
563,38.812235690653324,754,OTHERS,-74.78305053710938,151.00054931640625,T03
564,38.812235690653324,759,OTHERS,-88.14131927490234,116.25736236572266,T03
565,38.812235690653324,765,OTHERS,-88.50016784667969,154.72628784179688,T03
566,38.91223569214344,634,AV,-73.87102508544922,164.73353576660156,T03
567,38.91223569214344,635,OTHERS,-32.39010238647461,203.6415252685547,T03
568,38.91223569214344,642,OTHERS,-24.925344467163086,134.5599365234375,T03
569,38.91223569214344,652,OTHERS,-90.72848510742188,139.88760375976562,T03
570,38.91223569214344,658,OTHERS,-84.54472351074219,116.07228088378906,T03
571,38.91223569214344,660,OTHERS,-84.57111358642578,109.73511505126953,T03
572,38.91223569214344,678,OTHERS,-78.25838470458984,150.4644775390625,T03
573,38.91223569214344,689,OTHERS,-60.89836883544922,199.67941284179688,T03
574,38.91223569214344,698,OTHERS,-74.66503143310547,158.1156768798828,T03
575,38.91223569214344,706,OTHERS,-78.17877960205078,156.67152404785156,T03
576,38.91223569214344,722,OTHERS,-100.55742645263672,136.17141723632812,T03
577,38.91223569214344,726,OTHERS,-16.375612258911133,134.33102416992188,T03
578,38.91223569214344,754,OTHERS,-74.78305053710938,151.00054931640625,T03
579,38.91223569214344,759,OTHERS,-88.14131927490234,116.25736236572266,T03
580,38.91223569214344,765,OTHERS,-88.50251770019531,155.22402954101562,T03
581,39.012235693633556,634,AV,-73.87102508544922,164.73353576660156,T03
582,39.012235693633556,635,OTHERS,-31.099035263061523,203.5895538330078,T03
583,39.012235693633556,642,OTHERS,-24.643888473510742,134.5550079345703,T03
584,39.012235693633556,652,OTHERS,-90.47867584228516,140.32025146484375,T03
585,39.012235693633556,658,OTHERS,-84.54472351074219,116.07228088378906,T03
586,39.012235693633556,660,OTHERS,-84.57111358642578,109.73511505126953,T03
587,39.012235693633556,678,OTHERS,-78.25838470458984,150.4644775390625,T03
588,39.012235693633556,689,OTHERS,-60.100242614746094,200.19956970214844,T03
589,39.012235693633556,698,OTHERS,-74.66503143310547,158.1156768798828,T03
590,39.012235693633556,706,OTHERS,-78.17877960205078,156.67152404785156,T03
591,39.012235693633556,722,OTHERS,-100.31026458740234,136.16676330566406,T03
592,39.012235693633556,726,OTHERS,-16.026103973388672,134.3215789794922,T03
593,39.012235693633556,754,OTHERS,-74.78305053710938,151.00054931640625,T03
594,39.012235693633556,759,OTHERS,-88.14131927490234,116.25736236572266,T03
595,39.012235693633556,765,OTHERS,-88.50629425048828,155.72178649902344,T03
596,39.11223569512367,634,AV,-73.87102508544922,164.73353576660156,T03
597,39.11223569512367,635,OTHERS,-29.799720764160156,203.53167724609375,T03
598,39.11223569512367,642,OTHERS,-24.35648536682129,134.54989624023438,T03
599,39.11223569512367,652,OTHERS,-90.24762725830078,140.75863647460938,T03
600,39.11223569512367,658,OTHERS,-84.54472351074219,116.07228088378906,T03
601,39.11223569512367,660,OTHERS,-84.57111358642578,109.73511505126953,T03
602,39.11223569512367,678,OTHERS,-78.25838470458984,150.4644775390625,T03
603,39.11223569512367,689,OTHERS,-59.284095764160156,200.7213592529297,T03
604,39.11223569512367,698,OTHERS,-74.66503143310547,158.1156768798828,T03
605,39.11223569512367,706,OTHERS,-78.17877960205078,156.67152404785156,T03
606,39.11223569512367,722,OTHERS,-100.08820343017578,136.16270446777344,T03
607,39.11223569512367,726,OTHERS,-15.660097122192383,134.31039428710938,T03
608,39.11223569512367,754,OTHERS,-74.78305053710938,151.00054931640625,T03
609,39.11223569512367,759,OTHERS,-88.14131927490234,116.25736236572266,T03
610,39.11223569512367,765,OTHERS,-88.51154327392578,156.219482421875,T03
611,39.21223569661379,634,AV,-73.87102508544922,164.73353576660156,T03
612,39.21223569661379,635,OTHERS,-28.492902755737305,203.47190856933594,T03
613,39.21223569661379,642,OTHERS,-24.059457778930664,134.54449462890625,T03
614,39.21223569661379,652,OTHERS,-90.03899383544922,141.2034149169922,T03
615,39.21223569661379,658,OTHERS,-84.54472351074219,116.07228088378906,T03
616,39.21223569661379,660,OTHERS,-84.57111358642578,109.73511505126953,T03
617,39.21223569661379,678,OTHERS,-78.25838470458984,150.4644775390625,T03
618,39.21223569661379,689,OTHERS,-58.44993209838867,201.2445068359375,T03
619,39.21223569661379,698,OTHERS,-74.66503143310547,158.1156768798828,T03
620,39.21223569661379,706,OTHERS,-78.17877960205078,156.67152404785156,T03
621,39.21223569661379,722,OTHERS,-99.88212585449219,136.1591033935547,T03
622,39.21223569661379,726,OTHERS,-15.287763595581055,134.29722595214844,T03
623,39.21223569661379,754,OTHERS,-74.78305053710938,151.00054931640625,T03
624,39.21223569661379,759,OTHERS,-88.14131927490234,116.25736236572266,T03
625,39.21223569661379,765,OTHERS,-88.518310546875,156.71717834472656,T03
626,39.312235698103905,634,AV,-73.87102508544922,164.73353576660156,T03
627,39.312235698103905,635,OTHERS,-27.179229736328125,203.41416931152344,T03
628,39.312235698103905,642,OTHERS,-23.74989128112793,134.53880310058594,T03
629,39.312235698103905,652,OTHERS,-89.85192108154297,141.65455627441406,T03
630,39.312235698103905,658,OTHERS,-84.54472351074219,116.07228088378906,T03
631,39.312235698103905,660,OTHERS,-84.57111358642578,109.73511505126953,T03
632,39.312235698103905,678,OTHERS,-78.25838470458984,150.4644775390625,T03
633,39.312235698103905,689,OTHERS,-57.59775924682617,201.76869201660156,T03
634,39.312235698103905,698,OTHERS,-74.66503143310547,158.1156768798828,T03
635,39.312235698103905,706,OTHERS,-78.17877960205078,156.67152404785156,T03
636,39.312235698103905,722,OTHERS,-99.68167877197266,136.15560913085938,T03
637,39.312235698103905,726,OTHERS,-14.914993286132812,134.28140258789062,T03
638,39.312235698103905,754,OTHERS,-74.78305053710938,151.00054931640625,T03
639,39.312235698103905,759,OTHERS,-88.14131927490234,116.25736236572266,T03
640,39.312235698103905,765,OTHERS,-88.52629089355469,157.21481323242188,T03
641,39.41223569959402,634,AV,-73.87102508544922,164.73353576660156,T03
642,39.41223569959402,635,OTHERS,-25.859331130981445,203.3616485595703,T03
643,39.41223569959402,642,OTHERS,-23.426870346069336,134.53273010253906,T03
644,39.41223569959402,652,OTHERS,-89.68712615966797,142.1126251220703,T03
645,39.41223569959402,658,OTHERS,-84.54472351074219,116.07228088378906,T03
646,39.41223569959402,660,OTHERS,-84.57111358642578,109.73511505126953,T03
647,39.41223569959402,678,OTHERS,-78.25838470458984,150.4644775390625,T03
648,39.41223569959402,689,OTHERS,-56.72734069824219,202.2931671142578,T03
649,39.41223569959402,698,OTHERS,-74.66503143310547,158.1156768798828,T03
650,39.41223569959402,706,OTHERS,-78.17877960205078,156.67152404785156,T03
651,39.41223569959402,722,OTHERS,-99.47264099121094,136.1519775390625,T03
652,39.41223569959402,726,OTHERS,-14.530210494995117,134.26223754882812,T03
653,39.41223569959402,754,OTHERS,-74.78305053710938,151.00054931640625,T03
654,39.41223569959402,759,OTHERS,-88.14131927490234,116.25736236572266,T03
655,39.41223569959402,765,OTHERS,-88.53485107421875,157.71246337890625,T03
656,39.51223570108414,634,AV,-73.87102508544922,164.73353576660156,T03
657,39.51223570108414,635,OTHERS,-24.5338134765625,203.3164825439453,T03
658,39.51223570108414,642,OTHERS,-23.091508865356445,134.5263671875,T03
659,39.51223570108414,652,OTHERS,-89.54492950439453,142.5776824951172,T03
660,39.51223570108414,658,OTHERS,-84.54472351074219,116.07228088378906,T03
661,39.51223570108414,660,OTHERS,-84.57111358642578,109.73511505126953,T03
662,39.51223570108414,678,OTHERS,-78.25838470458984,150.4644775390625,T03
663,39.51223570108414,689,OTHERS,-55.83793258666992,202.81622314453125,T03
664,39.51223570108414,698,OTHERS,-74.66503143310547,158.1156768798828,T03
665,39.51223570108414,706,OTHERS,-78.17877960205078,156.67152404785156,T03
666,39.51223570108414,722,OTHERS,-99.2437744140625,136.14808654785156,T03
667,39.51223570108414,726,OTHERS,-14.124368667602539,134.23851013183594,T03
668,39.51223570108414,754,OTHERS,-74.78305053710938,151.00054931640625,T03
669,39.51223570108414,759,OTHERS,-88.14131927490234,116.25736236572266,T03
670,39.51223570108414,765,OTHERS,-88.54313659667969,158.21011352539062,T03
671,39.61223570257425,634,AV,-73.87102508544922,164.73353576660156,T03
672,39.61223570257425,635,OTHERS,-23.20326805114746,203.2792205810547,T03
673,39.61223570257425,642,OTHERS,-22.745378494262695,134.51968383789062,T03
674,39.61223570257425,652,OTHERS,-89.42083740234375,143.04913330078125,T03
675,39.61223570257425,658,OTHERS,-84.54472351074219,116.07228088378906,T03
676,39.61223570257425,660,OTHERS,-84.57111358642578,109.73511505126953,T03
677,39.61223570257425,678,OTHERS,-78.25838470458984,150.4644775390625,T03
678,39.61223570257425,689,OTHERS,-54.92698287963867,203.33226013183594,T03
679,39.61223570257425,698,OTHERS,-74.66503143310547,158.1156768798828,T03
680,39.61223570257425,706,OTHERS,-78.17877960205078,156.67152404785156,T03
681,39.61223570257425,722,OTHERS,-98.99420928955078,136.14390563964844,T03
682,39.61223570257425,726,OTHERS,-13.694257736206055,134.2086639404297,T03
683,39.61223570257425,754,OTHERS,-74.78305053710938,151.00054931640625,T03
684,39.61223570257425,759,OTHERS,-88.14131927490234,116.25736236572266,T03
685,39.61223570257425,765,OTHERS,-88.54999542236328,158.7078094482422,T03
686,39.71223570406437,634,AV,-73.87102508544922,164.73353576660156,T03
687,39.71223570406437,635,OTHERS,-21.868253707885742,203.2493896484375,T03
688,39.71223570406437,642,OTHERS,-22.388818740844727,134.5126953125,T03
689,39.71223570406437,652,OTHERS,-89.31026458740234,143.52615356445312,T03
690,39.71223570406437,658,OTHERS,-84.54472351074219,116.07228088378906,T03
691,39.71223570406437,660,OTHERS,-84.57111358642578,109.73511505126953,T03
692,39.71223570406437,678,OTHERS,-78.25838470458984,150.4644775390625,T03
693,39.71223570406437,689,OTHERS,-53.990966796875,203.832763671875,T03
694,39.71223570406437,698,OTHERS,-74.66503143310547,158.1156768798828,T03
695,39.71223570406437,706,OTHERS,-78.17877960205078,156.67152404785156,T03
696,39.71223570406437,722,OTHERS,-98.72945404052734,136.13954162597656,T03
697,39.71223570406437,726,OTHERS,-13.241752624511719,134.1712646484375,T03
698,39.71223570406437,754,OTHERS,-74.78305053710938,151.00054931640625,T03
699,39.71223570406437,759,OTHERS,-88.14131927490234,116.25736236572266,T03
700,39.71223570406437,765,OTHERS,-88.5544204711914,159.2054901123047,T03
701,39.812235705554485,634,AV,-73.87102508544922,164.73353576660156,T03
702,39.812235705554485,635,OTHERS,-20.529287338256836,203.22555541992188,T03
703,39.812235705554485,642,OTHERS,-22.02098274230957,134.50540161132812,T03
704,39.812235705554485,652,OTHERS,-89.21206665039062,144.00631713867188,T03
705,39.812235705554485,658,OTHERS,-84.54472351074219,116.07228088378906,T03
706,39.812235705554485,660,OTHERS,-84.57111358642578,109.73511505126953,T03
707,39.812235705554485,678,OTHERS,-78.25838470458984,150.4644775390625,T03
708,39.812235705554485,689,OTHERS,-53.02584457397461,204.30523681640625,T03
709,39.812235705554485,698,OTHERS,-74.66503143310547,158.1156768798828,T03
710,39.812235705554485,706,OTHERS,-78.17877960205078,156.67152404785156,T03
711,39.812235705554485,722,OTHERS,-98.45954895019531,136.13511657714844,T03
712,39.812235705554485,726,OTHERS,-12.786236763000488,134.12628173828125,T03
713,39.812235705554485,754,OTHERS,-74.78305053710938,151.00054931640625,T03
714,39.812235705554485,759,OTHERS,-88.14131927490234,116.25736236572266,T03
715,39.812235705554485,765,OTHERS,-88.55511474609375,159.70315551757812,T03
716,39.9122357070446,634,AV,-73.87102508544922,164.73353576660156,T03
717,39.9122357070446,635,OTHERS,-19.18682289123535,203.20608520507812,T03
718,39.9122357070446,642,OTHERS,-21.640666961669922,134.49777221679688,T03
719,39.9122357070446,652,OTHERS,-89.12385559082031,144.48837280273438,T03
720,39.9122357070446,658,OTHERS,-84.54472351074219,116.07228088378906,T03
721,39.9122357070446,660,OTHERS,-84.57111358642578,109.73511505126953,T03
722,39.9122357070446,678,OTHERS,-78.25838470458984,150.4644775390625,T03
723,39.9122357070446,689,OTHERS,-52.02869415283203,204.73692321777344,T03
724,39.9122357070446,698,OTHERS,-74.66503143310547,158.1156768798828,T03
725,39.9122357070446,706,OTHERS,-78.17877960205078,156.67152404785156,T03
726,39.9122357070446,722,OTHERS,-98.19560241699219,136.13079833984375,T03
727,39.9122357070446,726,OTHERS,-12.332451820373535,134.0737762451172,T03
728,39.9122357070446,754,OTHERS,-74.78305053710938,151.00054931640625,T03
729,39.9122357070446,759,OTHERS,-88.14131927490234,116.25736236572266,T03
730,39.9122357070446,765,OTHERS,-88.55110168457031,160.20071411132812,T03
731,40.01223570853472,634,AV,-73.87102508544922,164.73353576660156,T03
732,40.01223570853472,635,OTHERS,-17.841259002685547,203.18955993652344,T03
733,40.01223570853472,642,OTHERS,-21.247665405273438,134.48973083496094,T03
734,40.01223570853472,652,OTHERS,-89.0443115234375,144.97171020507812,T03
735,40.01223570853472,658,OTHERS,-84.54472351074219,116.07228088378906,T03
736,40.01223570853472,660,OTHERS,-84.57111358642578,109.73511505126953,T03
737,40.01223570853472,678,OTHERS,-78.25838470458984,150.4644775390625,T03
