,TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
370,23.512235462665558,634,AV,-33.558528900146484,196.90481567382812,T03
371,23.512235462665558,642,OTHERS,-37.389949798583984,134.7460479736328,T03
372,23.512235462665558,643,OTHERS,-20.626821517944336,208.49745178222656,T03
373,23.512235462665558,644,OTHERS,39.28317642211914,207.2968292236328,T03
374,23.512235462665558,678,OTHERS,-78.25838470458984,150.4644775390625,T03
375,23.512235462665558,681,OTHERS,-26.03520393371582,134.55838012695312,T03
376,23.512235462665558,698,OTHERS,-69.20091247558594,177.24246215820312,T03
377,23.512235462665558,706,OTHERS,-64.33131408691406,188.67591857910156,T03
378,23.512235462665558,726,OTHERS,-30.96456527709961,134.67208862304688,T03
379,23.512235462665558,749,OTHERS,-21.12666893005371,134.44589233398438,T03
380,23.512235462665558,754,OTHERS,-74.78305053710938,151.00054931640625,T03
381,23.512235462665558,768,OTHERS,5.612549304962158,149.19656372070312,T03
382,23.612235464155674,634,AV,-34.05230712890625,196.89236450195312,T03
383,23.612235464155674,642,OTHERS,-37.11931610107422,134.74215698242188,T03
384,23.612235464155674,643,OTHERS,-19.35287857055664,208.5081024169922,T03
385,23.612235464155674,644,OTHERS,39.76768112182617,207.29847717285156,T03
386,23.612235464155674,678,OTHERS,-78.25838470458984,150.4644775390625,T03
387,23.612235464155674,681,OTHERS,-26.03520393371582,134.55838012695312,T03
388,23.612235464155674,698,OTHERS,-69.44220733642578,176.8249969482422,T03
389,23.612235464155674,706,OTHERS,-64.70655059814453,188.3406982421875,T03
390,23.612235464155674,726,OTHERS,-30.96456527709961,134.67208862304688,T03
391,23.612235464155674,749,OTHERS,-21.12666893005371,134.44589233398438,T03
392,23.612235464155674,754,OTHERS,-74.78305053710938,151.00054931640625,T03
393,23.612235464155674,768,OTHERS,5.612549304962158,149.19656372070312,T03
394,23.71223546564579,634,AV,-34.54612350463867,196.88116455078125,T03
395,23.71223546564579,635,OTHERS,-83.85208892822266,140.9042510986328,T03
396,23.71223546564579,642,OTHERS,-36.84876251220703,134.73802185058594,T03
397,23.71223546564579,643,OTHERS,-18.071996688842773,208.51760864257812,T03
398,23.71223546564579,678,OTHERS,-78.25838470458984,150.4644775390625,T03
399,23.71223546564579,681,OTHERS,-26.03520393371582,134.55838012695312,T03
400,23.71223546564579,698,OTHERS,-69.67829132080078,176.4045867919922,T03
401,23.71223546564579,706,OTHERS,-65.07674407958984,187.9999237060547,T03
402,23.71223546564579,726,OTHERS,-30.96456527709961,134.67208862304688,T03
403,23.71223546564579,749,OTHERS,-21.12666893005371,134.44589233398438,T03
404,23.71223546564579,754,OTHERS,-74.78305053710938,151.00054931640625,T03
405,23.71223546564579,768,OTHERS,5.612549304962158,149.19656372070312,T03
406,23.812235467135906,634,AV,-35.03997039794922,196.87132263183594,T03
407,23.812235467135906,635,OTHERS,-84.00337982177734,141.3459930419922,T03
408,23.812235467135906,642,OTHERS,-36.57826232910156,134.7336883544922,T03
409,23.812235467135906,643,OTHERS,-16.784507751464844,208.526123046875,T03
410,23.812235467135906,678,OTHERS,-78.25838470458984,150.4644775390625,T03
411,23.812235467135906,681,OTHERS,-26.03520393371582,134.55838012695312,T03
412,23.812235467135906,698,OTHERS,-69.9091567993164,175.9813232421875,T03
413,23.812235467135906,706,OTHERS,-65.44208526611328,187.65390014648438,T03
414,23.812235467135906,726,OTHERS,-30.96456527709961,134.67208862304688,T03
415,23.812235467135906,749,OTHERS,-21.12666893005371,134.44589233398438,T03
416,23.812235467135906,754,OTHERS,-74.78305053710938,151.00054931640625,T03
417,23.812235467135906,768,OTHERS,5.612549304962158,149.19656372070312,T03
418,23.912235468626022,634,AV,-35.53384780883789,196.8628692626953,T03
419,23.912235468626022,635,OTHERS,-84.14301300048828,141.7919464111328,T03
420,23.912235468626022,642,OTHERS,-36.30778884887695,134.7291259765625,T03
421,23.912235468626022,643,OTHERS,-15.490731239318848,208.53363037109375,T03
422,23.912235468626022,678,OTHERS,-78.25838470458984,150.4644775390625,T03
423,23.912235468626022,681,OTHERS,-26.03520393371582,134.55838012695312,T03
424,23.912235468626022,689,OTHERS,-74.91472625732422,133.12754821777344,T03
425,23.912235468626022,698,OTHERS,-70.13494110107422,175.5552520751953,T03
426,23.912235468626022,706,OTHERS,-65.80257415771484,187.30279541015625,T03
427,23.912235468626022,726,OTHERS,-30.96456527709961,134.67208862304688,T03
428,23.912235468626022,749,OTHERS,-21.12666893005371,134.44589233398438,T03
429,23.912235468626022,754,OTHERS,-74.78305053710938,151.00054931640625,T03
430,23.912235468626022,768,OTHERS,5.612549304962158,149.19656372070312,T03
431,24.01223547011614,634,AV,-36.02774429321289,196.8556365966797,T03
432,24.01223547011614,635,OTHERS,-84.27146911621094,142.24136352539062,T03
433,24.01223547011614,642,OTHERS,-36.03732681274414,134.72434997558594,T03
434,24.01223547011614,643,OTHERS,-14.190966606140137,208.54025268554688,T03
435,24.01223547011614,678,OTHERS,-78.25838470458984,150.4644775390625,T03
436,24.01223547011614,681,OTHERS,-26.03520393371582,134.55838012695312,T03
437,24.01223547011614,689,OTHERS,-75.3648681640625,133.2598876953125,T03
438,24.01223547011614,698,OTHERS,-70.35552215576172,175.12648010253906,T03
439,24.01223547011614,706,OTHERS,-66.15809631347656,186.94659423828125,T03
440,24.01223547011614,726,OTHERS,-30.96456527709961,134.67208862304688,T03
441,24.01223547011614,749,OTHERS,-21.12666893005371,134.44589233398438,T03
442,24.01223547011614,754,OTHERS,-74.78305053710938,151.00054931640625,T03
443,24.01223547011614,768,OTHERS,5.612549304962158,149.19656372070312,T03
444,24.112235471606255,634,AV,-36.521663665771484,196.84957885742188,T03
445,24.112235471606255,635,OTHERS,-84.38914489746094,142.69374084472656,T03
446,24.112235471606255,642,OTHERS,-35.829586029052734,134.72108459472656,T03
447,24.112235471606255,643,OTHERS,-12.885502815246582,208.54605102539062,T03
448,24.112235471606255,678,OTHERS,-78.25838470458984,150.4644775390625,T03
449,24.112235471606255,681,OTHERS,-26.03520393371582,134.55838012695312,T03
450,24.112235471606255,689,OTHERS,-75.80951690673828,133.39964294433594,T03
451,24.112235471606255,698,OTHERS,-70.57084655761719,174.6950225830078,T03
452,24.112235471606255,706,OTHERS,-66.50861358642578,186.58544921875,T03
453,24.112235471606255,726,OTHERS,-30.96456527709961,134.67208862304688,T03
454,24.112235471606255,749,OTHERS,-21.12666893005371,134.44589233398438,T03
455,24.112235471606255,754,OTHERS,-74.78305053710938,151.00054931640625,T03
456,24.112235471606255,768,OTHERS,5.612549304962158,149.19656372070312,T03
457,24.21223547309637,634,AV,-37.01559066772461,196.84458923339844,T03
458,24.21223547309637,635,OTHERS,-84.49673461914062,143.14852905273438,T03
459,24.21223547309637,642,OTHERS,-35.809288024902344,134.72076416015625,T03
460,24.21223547309637,643,OTHERS,-11.574613571166992,208.55108642578125,T03
461,24.21223547309637,678,OTHERS,-78.25838470458984,150.4644775390625,T03
462,24.21223547309637,681,OTHERS,-26.03520393371582,134.55838012695312,T03
463,24.21223547309637,689,OTHERS,-76.2502212524414,133.54832458496094,T03
464,24.21223547309637,698,OTHERS,-70.7808609008789,174.26095581054688,T03
465,24.21223547309637,706,OTHERS,-66.85414123535156,186.219482421875,T03
466,24.21223547309637,726,OTHERS,-30.96456527709961,134.67208862304688,T03
467,24.21223547309637,749,OTHERS,-21.12666893005371,134.44589233398438,T03
468,24.21223547309637,754,OTHERS,-74.78305053710938,151.00054931640625,T03
469,24.21223547309637,768,OTHERS,5.612549304962158,149.19656372070312,T03
470,24.312235474586487,634,AV,-37.50953674316406,196.840576171875,T03
471,24.312235474586487,635,OTHERS,-84.59353637695312,143.6055145263672,T03
472,24.312235474586487,642,OTHERS,-35.809810638427734,134.7207794189453,T03
473,24.312235474586487,643,OTHERS,-10.258560180664062,208.55538940429688,T03
474,24.312235474586487,678,OTHERS,-78.25838470458984,150.4644775390625,T03
475,24.312235474586487,681,OTHERS,-26.03520393371582,134.55838012695312,T03
476,24.312235474586487,689,OTHERS,-76.68626403808594,133.70697021484375,T03
477,24.312235474586487,698,OTHERS,-70.98552703857422,173.82437133789062,T03
478,24.312235474586487,706,OTHERS,-67.19465637207031,185.8488311767578,T03
479,24.312235474586487,726,OTHERS,-30.96456527709961,134.67208862304688,T03
480,24.312235474586487,749,OTHERS,-21.12666893005371,134.44589233398438,T03
481,24.312235474586487,754,OTHERS,-74.78305053710938,151.00054931640625,T03
482,24.312235474586487,768,OTHERS,5.612549304962158,149.19656372070312,T03
483,24.412235476076603,634,AV,-38.00348663330078,196.83749389648438,T03
484,24.412235476076603,635,OTHERS,-84.6803970336914,144.0644073486328,T03
485,24.412235476076603,642,OTHERS,-35.808719635009766,134.72076416015625,T03
486,24.412235476076603,643,OTHERS,-8.93758773803711,208.55908203125,T03
487,24.412235476076603,678,OTHERS,-78.25838470458984,150.4644775390625,T03
488,24.412235476076603,681,OTHERS,-26.03520393371582,134.55838012695312,T03
489,24.412235476076603,689,OTHERS,-77.11686706542969,133.8765869140625,T03
490,24.412235476076603,698,OTHERS,-71.18482208251953,173.38528442382812,T03
491,24.412235476076603,706,OTHERS,-67.53034210205078,185.4737091064453,T03
492,24.412235476076603,726,OTHERS,-30.96456527709961,134.67208862304688,T03
493,24.412235476076603,749,OTHERS,-21.12666893005371,134.44589233398438,T03
494,24.412235476076603,754,OTHERS,-74.78305053710938,151.00054931640625,T03
495,24.412235476076603,768,OTHERS,5.612549304962158,149.19656372070312,T03
496,24.51223547756672,634,AV,-38.497440338134766,196.83493041992188,T03
497,24.51223547756672,635,OTHERS,-84.75833129882812,144.52490234375,T03
498,24.51223547756672,642,OTHERS,-35.807212829589844,134.72071838378906,T03
499,24.51223547756672,643,OTHERS,-7.611932754516602,208.56224060058594,T03
500,24.51223547756672,678,OTHERS,-78.25838470458984,150.4644775390625,T03
501,24.51223547756672,681,OTHERS,-26.03520393371582,134.55838012695312,T03
502,24.51223547756672,689,OTHERS,-77.54048156738281,134.05931091308594,T03
503,24.51223547756672,698,OTHERS,-71.37871551513672,172.94378662109375,T03
504,24.51223547756672,706,OTHERS,-67.86125183105469,185.09434509277344,T03
505,24.51223547756672,726,OTHERS,-30.96456527709961,134.67208862304688,T03
506,24.51223547756672,749,OTHERS,-21.12666893005371,134.44589233398438,T03
507,24.51223547756672,754,OTHERS,-74.78305053710938,151.00054931640625,T03
508,24.51223547756672,768,OTHERS,5.612549304962158,149.19656372070312,T03
509,24.612235479056835,634,AV,-38.99139404296875,196.83248901367188,T03
510,24.612235479056835,635,OTHERS,-84.82758331298828,144.98681640625,T03
511,24.612235479056835,642,OTHERS,-35.80593490600586,134.72068786621094,T03
512,24.612235479056835,643,OTHERS,-6.281818866729736,208.56509399414062,T03
513,24.612235479056835,678,OTHERS,-78.25838470458984,150.4644775390625,T03
514,24.612235479056835,681,OTHERS,-26.03520393371582,134.55838012695312,T03
515,24.612235479056835,689,OTHERS,-77.9380874633789,134.24679565429688,T03
516,24.612235479056835,698,OTHERS,-71.56718444824219,172.49996948242188,T03
517,24.612235479056835,706,OTHERS,-68.187255859375,184.71072387695312,T03
518,24.612235479056835,726,OTHERS,-30.96456527709961,134.67208862304688,T03
519,24.612235479056835,749,OTHERS,-21.12666893005371,134.44589233398438,T03
520,24.612235479056835,754,OTHERS,-74.78305053710938,151.00054931640625,T03
521,24.612235479056835,768,OTHERS,5.612549304962158,149.19656372070312,T03
522,24.71223548054695,634,AV,-39.4853515625,196.82972717285156,T03
523,24.71223548054695,635,OTHERS,-84.88865661621094,145.44998168945312,T03
524,24.71223548054695,642,OTHERS,-35.805110931396484,134.72067260742188,T03
525,24.71223548054695,643,OTHERS,-4.947457790374756,208.56752014160156,T03
526,24.71223548054695,678,OTHERS,-78.25838470458984,150.4644775390625,T03
527,24.71223548054695,681,OTHERS,-26.03520393371582,134.55838012695312,T03
528,24.71223548054695,689,OTHERS,-78.30471801757812,134.43685913085938,T03
529,24.71223548054695,698,OTHERS,-71.75019073486328,172.05386352539062,T03
530,24.71223548054695,706,OTHERS,-68.50834655761719,184.32289123535156,T03
531,24.71223548054695,726,OTHERS,-30.96456527709961,134.67208862304688,T03
532,24.71223548054695,749,OTHERS,-21.12666893005371,134.44589233398438,T03
533,24.71223548054695,754,OTHERS,-74.78305053710938,151.00054931640625,T03
534,24.71223548054695,768,OTHERS,5.612549304962158,149.19656372070312,T03
535,24.812235482037067,634,AV,-39.97930145263672,196.8263397216797,T03
536,24.812235482037067,635,OTHERS,-84.9422607421875,145.9142303466797,T03
537,24.812235482037067,642,OTHERS,-35.80472183227539,134.7206573486328,T03
538,24.812235482037067,643,OTHERS,-3.609051465988159,208.569580078125,T03
539,24.812235482037067,678,OTHERS,-78.25838470458984,150.4644775390625,T03
540,24.812235482037067,681,OTHERS,-26.03520393371582,134.55838012695312,T03
541,24.812235482037067,689,OTHERS,-78.65596771240234,134.62789916992188,T03
542,24.812235482037067,698,OTHERS,-71.92790222167969,171.60556030273438,T03
543,24.812235482037067,706,OTHERS,-68.82467651367188,183.93112182617188,T03
544,24.812235482037067,726,OTHERS,-30.96456527709961,134.67208862304688,T03
545,24.812235482037067,749,OTHERS,-21.12666893005371,134.44589233398438,T03
546,24.812235482037067,754,OTHERS,-74.78305053710938,151.00054931640625,T03
547,24.812235482037067,768,OTHERS,5.612549304962158,149.19656372070312,T03
548,24.912235483527184,634,AV,-40.47323989868164,196.8219451904297,T03
549,24.912235483527184,635,OTHERS,-84.98929595947266,146.3793487548828,T03
550,24.912235483527184,642,OTHERS,-35.80463409423828,134.7206573486328,T03
551,24.912235483527184,643,OTHERS,-2.266791582107544,208.5713653564453,T03
552,24.912235483527184,678,OTHERS,-78.25838470458984,150.4644775390625,T03
553,24.912235483527184,681,OTHERS,-26.03520393371582,134.55838012695312,T03
554,24.912235483527184,689,OTHERS,-79.00135803222656,134.82310485839844,T03
555,24.912235483527184,698,OTHERS,-72.10018920898438,171.15521240234375,T03
556,24.912235483527184,706,OTHERS,-69.1360855102539,183.5354461669922,T03
557,24.912235483527184,726,OTHERS,-30.96456527709961,134.67208862304688,T03
558,24.912235483527184,749,OTHERS,-21.12666893005371,134.44589233398438,T03
559,24.912235483527184,754,OTHERS,-74.78305053710938,151.00054931640625,T03
560,24.912235483527184,768,OTHERS,5.612549304962158,149.19656372070312,T03
561,25.0122354850173,634,AV,-40.9671630859375,196.81622314453125,T03
562,25.0122354850173,635,OTHERS,-85.03055572509766,146.84503173828125,T03
563,25.0122354850173,642,OTHERS,-35.804710388183594,134.7206573486328,T03
564,25.0122354850173,643,OTHERS,-0.920862078666687,208.57289123535156,T03
565,25.0122354850173,678,OTHERS,-78.25838470458984,150.4644775390625,T03
566,25.0122354850173,681,OTHERS,-26.03520393371582,134.55838012695312,T03
567,25.0122354850173,689,OTHERS,-79.34709930419922,135.026611328125,T03
568,25.0122354850173,698,OTHERS,-72.26699829101562,170.70277404785156,T03
569,25.0122354850173,706,OTHERS,-69.44254302978516,183.13589477539062,T03
570,25.0122354850173,726,OTHERS,-30.96456527709961,134.67208862304688,T03
571,25.0122354850173,749,OTHERS,-21.12666893005371,134.44589233398438,T03
572,25.0122354850173,754,OTHERS,-74.78305053710938,151.00054931640625,T03
573,25.0122354850173,768,OTHERS,5.612549304962158,149.19656372070312,T03
574,25.112235486507416,634,AV,-41.46105194091797,196.8089599609375,T03
575,25.112235486507416,635,OTHERS,-85.06654357910156,147.3112030029297,T03
576,25.112235486507416,642,OTHERS,-35.804840087890625,134.7206573486328,T03
577,25.112235486507416,643,OTHERS,0.4285641312599182,208.57403564453125,T03
578,25.112235486507416,678,OTHERS,-78.25838470458984,150.4644775390625,T03
579,25.112235486507416,681,OTHERS,-26.03520393371582,134.55838012695312,T03
580,25.112235486507416,689,OTHERS,-79.69425201416016,135.24423217773438,T03
581,25.112235486507416,698,OTHERS,-72.42826843261719,170.24835205078125,T03
582,25.112235486507416,706,OTHERS,-69.74419403076172,182.7327117919922,T03
583,25.112235486507416,726,OTHERS,-30.96456527709961,134.67208862304688,T03
584,25.112235486507416,749,OTHERS,-21.12666893005371,134.44589233398438,T03
585,25.112235486507416,754,OTHERS,-74.78305053710938,151.00054931640625,T03
586,25.112235486507416,768,OTHERS,5.612549304962158,149.19656372070312,T03
587,25.212235487997532,634,AV,-41.95490264892578,196.80003356933594,T03
588,25.212235487997532,635,OTHERS,-85.09768676757812,147.7777557373047,T03
589,25.212235487997532,642,OTHERS,-35.80495834350586,134.7206573486328,T03
590,25.212235487997532,643,OTHERS,1.7813211679458618,208.5747833251953,T03
591,25.212235487997532,678,OTHERS,-78.25838470458984,150.4644775390625,T03
592,25.212235487997532,681,OTHERS,-26.03520393371582,134.55838012695312,T03
593,25.212235487997532,689,OTHERS,-80.04170989990234,135.47982788085938,T03
594,25.212235487997532,698,OTHERS,-72.583984375,169.7919921875,T03
595,25.212235487997532,706,OTHERS,-70.0408935546875,182.3258819580078,T03
596,25.212235487997532,726,OTHERS,-30.96456527709961,134.67208862304688,T03
597,25.212235487997532,749,OTHERS,-21.12666893005371,134.44589233398438,T03
598,25.212235487997532,754,OTHERS,-74.78305053710938,151.00054931640625,T03
599,25.212235487997532,768,OTHERS,5.612549304962158,149.19656372070312,T03
600,25.312235489487648,634,AV,-42.4487190246582,196.7894744873047,T03
601,25.312235489487648,635,OTHERS,-85.12444305419922,148.24461364746094,T03
602,25.312235489487648,642,OTHERS,-35.80503845214844,134.7206573486328,T03
603,25.312235489487648,643,OTHERS,3.137251615524292,208.5751495361328,T03
604,25.312235489487648,678,OTHERS,-78.25838470458984,150.4644775390625,T03
605,25.312235489487648,681,OTHERS,-26.03520393371582,134.55838012695312,T03
606,25.312235489487648,689,OTHERS,-80.38731384277344,135.73524475097656,T03
607,25.312235489487648,698,OTHERS,-72.73410034179688,169.333740234375,T03
608,25.312235489487648,706,OTHERS,-70.33261108398438,181.9153594970703,T03
609,25.312235489487648,726,OTHERS,-30.96456527709961,134.67208862304688,T03
610,25.312235489487648,749,OTHERS,-21.12666893005371,134.44589233398438,T03
611,25.312235489487648,754,OTHERS,-74.78305053710938,151.00054931640625,T03
612,25.312235489487648,768,OTHERS,5.612549304962158,149.19656372070312,T03
