,TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
370,28.31223553419113,754,OTHERS,-74.78305053710938,151.00054931640625,T03
371,28.31223553419113,765,OTHERS,-102.47470092773438,136.26394653320312,T03
372,28.412235535681248,634,AV,-57.218109130859375,193.44497680664062,T03
373,28.412235535681248,635,OTHERS,-84.74547576904297,162.72216796875,T03
374,28.412235535681248,642,OTHERS,-35.80503845214844,134.7206573486328,T03
375,28.412235535681248,678,OTHERS,-78.25838470458984,150.4644775390625,T03
376,28.412235535681248,681,OTHERS,-26.03520393371582,134.55838012695312,T03
377,28.412235535681248,689,OTHERS,-85.202392578125,149.50360107421875,T03
378,28.412235535681248,698,OTHERS,-74.60409545898438,159.30894470214844,T03
379,28.412235535681248,706,OTHERS,-76.79576873779297,167.79905700683594,T03
380,28.412235535681248,726,OTHERS,-30.96456527709961,134.67208862304688,T03
381,28.412235535681248,749,OTHERS,-21.12666893005371,134.44589233398438,T03
382,28.412235535681248,754,OTHERS,-74.78305053710938,151.00054931640625,T03
383,28.412235535681248,765,OTHERS,-102.47470092773438,136.26394653320312,T03
384,28.512235537171364,634,AV,-57.65693283081055,193.2191925048828,T03
385,28.512235537171364,635,OTHERS,-84.6960220336914,163.18704223632812,T03
386,28.512235537171364,642,OTHERS,-35.80503845214844,134.7206573486328,T03
387,28.512235537171364,678,OTHERS,-78.25838470458984,150.4644775390625,T03
388,28.512235537171364,681,OTHERS,-26.03520393371582,134.55838012695312,T03
389,28.512235537171364,689,OTHERS,-85.21604919433594,149.99661254882812,T03
390,28.512235537171364,698,OTHERS,-74.61738586425781,159.06008911132812,T03
391,28.512235537171364,706,OTHERS,-76.91657257080078,167.31016540527344,T03
392,28.512235537171364,726,OTHERS,-30.96456527709961,134.67208862304688,T03
393,28.512235537171364,749,OTHERS,-21.12666893005371,134.44589233398438,T03
394,28.512235537171364,754,OTHERS,-74.78305053710938,151.00054931640625,T03
395,28.512235537171364,765,OTHERS,-102.47470092773438,136.26394653320312,T03
396,28.61223553866148,634,AV,-58.09231948852539,192.98687744140625,T03
397,28.61223553866148,635,OTHERS,-84.6429214477539,163.6514892578125,T03
398,28.61223553866148,642,OTHERS,-35.80503845214844,134.7206573486328,T03
399,28.61223553866148,678,OTHERS,-78.25838470458984,150.4644775390625,T03
400,28.61223553866148,681,OTHERS,-26.03520393371582,134.55838012695312,T03
401,28.61223553866148,689,OTHERS,-85.22637176513672,150.48968505859375,T03
402,28.61223553866148,698,OTHERS,-74.6290054321289,158.81509399414062,T03
403,28.61223553866148,706,OTHERS,-77.03154754638672,166.81993103027344,T03
404,28.61223553866148,726,OTHERS,-30.96456527709961,134.67208862304688,T03
405,28.61223553866148,749,OTHERS,-21.12666893005371,134.44589233398438,T03
406,28.61223553866148,754,OTHERS,-74.78305053710938,151.00054931640625,T03
407,28.61223553866148,765,OTHERS,-102.47470092773438,136.26394653320312,T03
408,28.712235540151596,634,AV,-58.52429962158203,192.7482452392578,T03
409,28.712235540151596,635,OTHERS,-84.5858383178711,164.11546325683594,T03
410,28.712235540151596,642,OTHERS,-35.80503845214844,134.7206573486328,T03
411,28.712235540151596,678,OTHERS,-78.25838470458984,150.4644775390625,T03
412,28.712235540151596,681,OTHERS,-26.03520393371582,134.55838012695312,T03
413,28.712235540151596,689,OTHERS,-85.23361206054688,150.98280334472656,T03
414,28.712235540151596,698,OTHERS,-74.63916015625,158.57220458984375,T03
415,28.712235540151596,706,OTHERS,-77.14067077636719,166.32839965820312,T03
416,28.712235540151596,726,OTHERS,-30.96456527709961,134.67208862304688,T03
417,28.712235540151596,749,OTHERS,-21.12666893005371,134.44589233398438,T03
418,28.712235540151596,754,OTHERS,-74.78305053710938,151.00054931640625,T03
419,28.712235540151596,765,OTHERS,-102.47470092773438,136.26394653320312,T03
420,28.812235541641712,634,AV,-58.952728271484375,192.5032958984375,T03
421,28.812235541641712,635,OTHERS,-84.52474212646484,164.5789031982422,T03
422,28.812235541641712,642,OTHERS,-35.80503845214844,134.7206573486328,T03
423,28.812235541641712,652,OTHERS,-108.41271209716797,136.66546630859375,T03
424,28.812235541641712,678,OTHERS,-78.25838470458984,150.4644775390625,T03
425,28.812235541641712,681,OTHERS,-26.03520393371582,134.55838012695312,T03
426,28.812235541641712,689,OTHERS,-85.238037109375,151.47593688964844,T03
427,28.812235541641712,698,OTHERS,-74.65223693847656,158.33897399902344,T03
428,28.812235541641712,706,OTHERS,-77.24408721923828,165.83572387695312,T03
429,28.812235541641712,726,OTHERS,-30.96456527709961,134.67208862304688,T03
430,28.812235541641712,749,OTHERS,-21.12666893005371,134.44589233398438,T03
431,28.812235541641712,754,OTHERS,-74.78305053710938,151.00054931640625,T03
432,28.812235541641712,765,OTHERS,-102.47470092773438,136.26394653320312,T03
433,28.91223554313183,634,AV,-59.3774528503418,192.25201416015625,T03
434,28.91223554313183,635,OTHERS,-84.45933532714844,165.04177856445312,T03
435,28.91223554313183,642,OTHERS,-35.80503845214844,134.7206573486328,T03
436,28.91223554313183,652,OTHERS,-108.41271209716797,136.66546630859375,T03
437,28.91223554313183,678,OTHERS,-78.25838470458984,150.4644775390625,T03
438,28.91223554313183,681,OTHERS,-26.03520393371582,134.55838012695312,T03
439,28.91223554313183,689,OTHERS,-85.2398452758789,151.9690704345703,T03
440,28.91223554313183,698,OTHERS,-74.66259002685547,158.15805053710938,T03
441,28.91223554313183,706,OTHERS,-77.3402099609375,165.34864807128906,T03
442,28.91223554313183,726,OTHERS,-30.96456527709961,134.67208862304688,T03
443,28.91223554313183,749,OTHERS,-21.12666893005371,134.44589233398438,T03
444,28.91223554313183,754,OTHERS,-74.78305053710938,151.00054931640625,T03
445,28.91223554313183,765,OTHERS,-102.47470092773438,136.26394653320312,T03
446,29.012235544621944,634,AV,-59.79853057861328,191.99462890625,T03
447,29.012235544621944,635,OTHERS,-84.38957977294922,165.50399780273438,T03
448,29.012235544621944,642,OTHERS,-35.80503845214844,134.7206573486328,T03
449,29.012235544621944,652,OTHERS,-108.41271209716797,136.66546630859375,T03
450,29.012235544621944,678,OTHERS,-78.25838470458984,150.4644775390625,T03
451,29.012235544621944,681,OTHERS,-26.03520393371582,134.55838012695312,T03
452,29.012235544621944,689,OTHERS,-85.2392578125,152.46221923828125,T03
453,29.012235544621944,698,OTHERS,-74.66484069824219,158.11878967285156,T03
454,29.012235544621944,706,OTHERS,-77.42434692382812,164.89724731445312,T03
455,29.012235544621944,726,OTHERS,-30.96456527709961,134.67208862304688,T03
456,29.012235544621944,749,OTHERS,-21.12666893005371,134.44589233398438,T03
457,29.012235544621944,754,OTHERS,-74.78305053710938,151.00054931640625,T03
458,29.012235544621944,765,OTHERS,-102.47470092773438,136.26394653320312,T03
459,29.11223554611206,634,AV,-60.21578598022461,191.73109436035156,T03
460,29.11223554611206,635,OTHERS,-84.31526947021484,165.96546936035156,T03
461,29.11223554611206,642,OTHERS,-35.80503845214844,134.7206573486328,T03
462,29.11223554611206,652,OTHERS,-108.41271209716797,136.66546630859375,T03
463,29.11223554611206,678,OTHERS,-78.25838470458984,150.4644775390625,T03
464,29.11223554611206,681,OTHERS,-26.03520393371582,134.55838012695312,T03
465,29.11223554611206,689,OTHERS,-85.23641204833984,152.95535278320312,T03
466,29.11223554611206,698,OTHERS,-74.66484069824219,158.11871337890625,T03
467,29.11223554611206,706,OTHERS,-77.49199676513672,164.51329040527344,T03
468,29.11223554611206,726,OTHERS,-30.96456527709961,134.67208862304688,T03
469,29.11223554611206,749,OTHERS,-21.12666893005371,134.44589233398438,T03
470,29.11223554611206,754,OTHERS,-74.78305053710938,151.00054931640625,T03
471,29.11223554611206,765,OTHERS,-102.47470092773438,136.26394653320312,T03
472,29.212235547602177,634,AV,-60.62909698486328,191.46142578125,T03
473,29.212235547602177,635,OTHERS,-84.23644256591797,166.4261932373047,T03
474,29.212235547602177,642,OTHERS,-35.80503845214844,134.7206573486328,T03
475,29.212235547602177,652,OTHERS,-108.41271209716797,136.66546630859375,T03
476,29.212235547602177,678,OTHERS,-78.25838470458984,150.4644775390625,T03
477,29.212235547602177,681,OTHERS,-26.03520393371582,134.55838012695312,T03
478,29.212235547602177,689,OTHERS,-85.23148345947266,153.448486328125,T03
479,29.212235547602177,698,OTHERS,-74.6649169921875,158.117431640625,T03
480,29.212235547602177,706,OTHERS,-77.54478454589844,164.1994171142578,T03
481,29.212235547602177,726,OTHERS,-30.96456527709961,134.67208862304688,T03
482,29.212235547602177,749,OTHERS,-21.12666893005371,134.44589233398438,T03
483,29.212235547602177,754,OTHERS,-74.78305053710938,151.00054931640625,T03
484,29.212235547602177,765,OTHERS,-102.47470092773438,136.26394653320312,T03
485,29.312235549092293,634,AV,-61.03831481933594,191.1856231689453,T03
486,29.312235549092293,635,OTHERS,-84.1529312133789,166.88607788085938,T03
487,29.312235549092293,642,OTHERS,-35.80503845214844,134.7206573486328,T03
488,29.312235549092293,652,OTHERS,-108.41271209716797,136.66546630859375,T03
489,29.312235549092293,678,OTHERS,-78.25838470458984,150.4644775390625,T03
490,29.312235549092293,681,OTHERS,-26.03520393371582,134.55838012695312,T03
491,29.312235549092293,689,OTHERS,-85.2245101928711,153.9416046142578,T03
492,29.312235549092293,698,OTHERS,-74.66499328613281,158.11624145507812,T03
493,29.312235549092293,706,OTHERS,-77.585693359375,163.94715881347656,T03
494,29.312235549092293,726,OTHERS,-30.96456527709961,134.67208862304688,T03
495,29.312235549092293,749,OTHERS,-21.12666893005371,134.44589233398438,T03
496,29.312235549092293,754,OTHERS,-74.78305053710938,151.00054931640625,T03
497,29.312235549092293,765,OTHERS,-102.47470092773438,136.26394653320312,T03
498,29.41223555058241,634,AV,-61.44356155395508,190.90402221679688,T03
499,29.41223555058241,635,OTHERS,-84.06460571289062,167.3450927734375,T03
500,29.41223555058241,642,OTHERS,-35.80503845214844,134.7206573486328,T03
501,29.41223555058241,652,OTHERS,-108.41271209716797,136.66546630859375,T03
502,29.41223555058241,678,OTHERS,-78.25838470458984,150.4644775390625,T03
503,29.41223555058241,681,OTHERS,-26.03520393371582,134.55838012695312,T03
504,29.41223555058241,689,OTHERS,-85.21552276611328,154.43467712402344,T03
505,29.41223555058241,698,OTHERS,-74.66503143310547,158.1155548095703,T03
506,29.41223555058241,706,OTHERS,-77.61846923828125,163.73928833007812,T03
507,29.41223555058241,726,OTHERS,-30.96456527709961,134.67208862304688,T03
508,29.41223555058241,749,OTHERS,-21.12666893005371,134.44589233398438,T03
509,29.41223555058241,754,OTHERS,-74.78305053710938,151.00054931640625,T03
510,29.41223555058241,765,OTHERS,-102.47470092773438,136.26394653320312,T03
511,29.512235552072525,634,AV,-61.84467315673828,190.61651611328125,T03
512,29.512235552072525,635,OTHERS,-83.97161102294922,167.8031463623047,T03
513,29.512235552072525,642,OTHERS,-35.80503845214844,134.7206573486328,T03
514,29.512235552072525,652,OTHERS,-108.41271209716797,136.66546630859375,T03
515,29.512235552072525,678,OTHERS,-78.25838470458984,150.4644775390625,T03
516,29.512235552072525,681,OTHERS,-26.03520393371582,134.55838012695312,T03
517,29.512235552072525,689,OTHERS,-85.20455932617188,154.927734375,T03
518,29.512235552072525,698,OTHERS,-74.66504669189453,158.11534118652344,T03
519,29.512235552072525,706,OTHERS,-77.64842987060547,163.5447998046875,T03
520,29.512235552072525,726,OTHERS,-30.96456527709961,134.67208862304688,T03
521,29.512235552072525,749,OTHERS,-21.12666893005371,134.44589233398438,T03
522,29.512235552072525,754,OTHERS,-74.78305053710938,151.00054931640625,T03
523,29.512235552072525,765,OTHERS,-102.47470092773438,136.26394653320312,T03
524,29.61223555356264,634,AV,-62.24150085449219,190.3231658935547,T03
525,29.61223555356264,635,OTHERS,-83.87386322021484,168.26025390625,T03
526,29.61223555356264,642,OTHERS,-35.80503845214844,134.7206573486328,T03
527,29.61223555356264,652,OTHERS,-108.41271209716797,136.66546630859375,T03
528,29.61223555356264,678,OTHERS,-78.25838470458984,150.4644775390625,T03
529,29.61223555356264,681,OTHERS,-26.03520393371582,134.55838012695312,T03
530,29.61223555356264,689,OTHERS,-85.19159698486328,155.42074584960938,T03
531,29.61223555356264,698,OTHERS,-74.66504669189453,158.11537170410156,T03
532,29.61223555356264,706,OTHERS,-77.6771469116211,163.35386657714844,T03
533,29.61223555356264,722,OTHERS,-114.01953125,136.57662963867188,T03
534,29.61223555356264,726,OTHERS,-30.96456527709961,134.67208862304688,T03
535,29.61223555356264,749,OTHERS,-21.12666893005371,134.44589233398438,T03
536,29.61223555356264,754,OTHERS,-74.78305053710938,151.00054931640625,T03
537,29.61223555356264,765,OTHERS,-102.47470092773438,136.26394653320312,T03
538,29.712235555052757,634,AV,-62.63410186767578,190.0240936279297,T03
539,29.712235555052757,635,OTHERS,-83.771484375,168.71633911132812,T03
540,29.712235555052757,642,OTHERS,-35.80503845214844,134.7206573486328,T03
541,29.712235555052757,652,OTHERS,-108.41271209716797,136.66546630859375,T03
542,29.712235555052757,678,OTHERS,-78.25838470458984,150.4644775390625,T03
543,29.712235555052757,681,OTHERS,-26.03520393371582,134.55838012695312,T03
544,29.712235555052757,689,OTHERS,-85.17666625976562,155.91368103027344,T03
545,29.712235555052757,698,OTHERS,-74.6650390625,158.11550903320312,T03
546,29.712235555052757,706,OTHERS,-77.7056655883789,163.15890502929688,T03
547,29.712235555052757,722,OTHERS,-114.01953125,136.57662963867188,T03
548,29.712235555052757,726,OTHERS,-30.96456527709961,134.67208862304688,T03
549,29.712235555052757,749,OTHERS,-21.12666893005371,134.44589233398438,T03
550,29.712235555052757,754,OTHERS,-74.78305053710938,151.00054931640625,T03
551,29.712235555052757,765,OTHERS,-102.47470092773438,136.26394653320312,T03
552,29.812235556542873,634,AV,-63.02231216430664,189.71937561035156,T03
553,29.812235556542873,635,OTHERS,-83.66439056396484,169.17132568359375,T03
554,29.812235556542873,642,OTHERS,-35.80503845214844,134.7206573486328,T03
555,29.812235556542873,652,OTHERS,-108.41271209716797,136.66546630859375,T03
556,29.812235556542873,678,OTHERS,-78.25838470458984,150.4644775390625,T03
557,29.812235556542873,681,OTHERS,-26.03520393371582,134.55838012695312,T03
558,29.812235556542873,689,OTHERS,-85.15974426269531,156.4065704345703,T03
559,29.812235556542873,698,OTHERS,-74.66503143310547,158.11561584472656,T03
560,29.812235556542873,706,OTHERS,-77.73524475097656,162.95077514648438,T03
561,29.812235556542873,722,OTHERS,-114.01953125,136.57662963867188,T03
562,29.812235556542873,726,OTHERS,-30.96456527709961,134.67208862304688,T03
563,29.812235556542873,749,OTHERS,-21.12666893005371,134.44589233398438,T03
564,29.812235556542873,754,OTHERS,-74.78305053710938,151.00054931640625,T03
565,29.812235556542873,765,OTHERS,-102.47470092773438,136.26394653320312,T03
566,29.91223555803299,634,AV,-63.40598678588867,189.4089813232422,T03
567,29.91223555803299,635,OTHERS,-83.55269622802734,169.62521362304688,T03
568,29.91223555803299,642,OTHERS,-35.80503845214844,134.7206573486328,T03
569,29.91223555803299,652,OTHERS,-108.41271209716797,136.66546630859375,T03
570,29.91223555803299,678,OTHERS,-78.25838470458984,150.4644775390625,T03
571,29.91223555803299,681,OTHERS,-26.03520393371582,134.55838012695312,T03
572,29.91223555803299,689,OTHERS,-85.14080810546875,156.89938354492188,T03
573,29.91223555803299,698,OTHERS,-74.66503143310547,158.11569213867188,T03
574,29.91223555803299,706,OTHERS,-77.76636505126953,162.7249298095703,T03
575,29.91223555803299,722,OTHERS,-114.01953125,136.57662963867188,T03
576,29.91223555803299,726,OTHERS,-30.96456527709961,134.67208862304688,T03
577,29.91223555803299,749,OTHERS,-21.12666893005371,134.44589233398438,T03
578,29.91223555803299,754,OTHERS,-74.78305053710938,151.00054931640625,T03
579,29.91223555803299,765,OTHERS,-102.47470092773438,136.26394653320312,T03
580,30.012235559523106,634,AV,-63.78519821166992,189.0931396484375,T03
581,30.012235559523106,635,OTHERS,-83.4363784790039,170.07794189453125,T03
582,30.012235559523106,642,OTHERS,-35.80503845214844,134.7206573486328,T03
583,30.012235559523106,652,OTHERS,-108.41271209716797,136.66546630859375,T03
584,30.012235559523106,678,OTHERS,-78.25838470458984,150.4644775390625,T03
585,30.012235559523106,681,OTHERS,-26.03520393371582,134.55838012695312,T03
586,30.012235559523106,689,OTHERS,-85.11981201171875,157.39208984375,T03
587,30.012235559523106,698,OTHERS,-74.66503143310547,158.11569213867188,T03
588,30.012235559523106,706,OTHERS,-77.79881286621094,162.48109436035156,T03
589,30.012235559523106,722,OTHERS,-114.01953125,136.57662963867188,T03
590,30.012235559523106,726,OTHERS,-30.96456527709961,134.67208862304688,T03
591,30.012235559523106,749,OTHERS,-21.12666893005371,134.44589233398438,T03
592,30.012235559523106,754,OTHERS,-74.78305053710938,151.00054931640625,T03
593,30.012235559523106,765,OTHERS,-102.47470092773438,136.26394653320312,T03
594,30.11223556101322,634,AV,-64.1597900390625,188.7718048095703,T03
595,30.11223556101322,635,OTHERS,-83.31553649902344,170.5294647216797,T03
596,30.11223556101322,642,OTHERS,-35.80503845214844,134.7206573486328,T03
597,30.11223556101322,652,OTHERS,-108.41271209716797,136.66546630859375,T03
598,30.11223556101322,678,OTHERS,-78.25838470458984,150.4644775390625,T03
599,30.11223556101322,681,OTHERS,-26.03520393371582,134.55838012695312,T03
600,30.11223556101322,689,OTHERS,-85.09672546386719,157.8847198486328,T03
601,30.11223556101322,698,OTHERS,-74.66503143310547,158.11569213867188,T03
602,30.11223556101322,706,OTHERS,-77.83220672607422,162.2195587158203,T03
603,30.11223556101322,722,OTHERS,-114.01953125,136.57662963867188,T03
604,30.11223556101322,726,OTHERS,-30.96456527709961,134.67208862304688,T03
605,30.11223556101322,749,OTHERS,-21.12666893005371,134.44589233398438,T03
606,30.11223556101322,754,OTHERS,-74.78305053710938,151.00054931640625,T03
607,30.11223556101322,765,OTHERS,-102.47470092773438,136.26394653320312,T03
608,30.212235562503338,634,AV,-64.52960968017578,188.44503784179688,T03
609,30.212235562503338,635,OTHERS,-83.19013214111328,170.9797821044922,T03
610,30.212235562503338,642,OTHERS,-35.80503845214844,134.7206573486328,T03
611,30.212235562503338,652,OTHERS,-108.41271209716797,136.66546630859375,T03
612,30.212235562503338,678,OTHERS,-78.25838470458984,150.4644775390625,T03
613,30.212235562503338,681,OTHERS,-26.03520393371582,134.55838012695312,T03
614,30.212235562503338,689,OTHERS,-85.07149505615234,158.37722778320312,T03
615,30.212235562503338,698,OTHERS,-74.66503143310547,158.11569213867188,T03
616,30.212235562503338,706,OTHERS,-77.86619567871094,161.94070434570312,T03
617,30.212235562503338,722,OTHERS,-114.01953125,136.57662963867188,T03
618,30.212235562503338,726,OTHERS,-30.96456527709961,134.67208862304688,T03
619,30.212235562503338,749,OTHERS,-21.12666893005371,134.44589233398438,T03
620,30.212235562503338,754,OTHERS,-74.78305053710938,151.00054931640625,T03
621,30.212235562503338,765,OTHERS,-102.47470092773438,136.26394653320312,T03
622,30.312235563993454,634,AV,-64.89473724365234,188.11302185058594,T03
623,30.312235563993454,635,OTHERS,-83.06033325195312,171.42881774902344,T03
624,30.312235563993454,642,OTHERS,-35.80503845214844,134.7206573486328,T03
625,30.312235563993454,652,OTHERS,-108.41271209716797,136.66546630859375,T03
626,30.312235563993454,658,OTHERS,-84.54472351074219,116.07228088378906,T03
627,30.312235563993454,678,OTHERS,-78.25838470458984,150.4644775390625,T03
628,30.312235563993454,681,OTHERS,-26.03520393371582,134.55838012695312,T03
629,30.312235563993454,689,OTHERS,-85.0440444946289,158.86962890625,T03
630,30.312235563993454,698,OTHERS,-74.66503143310547,158.1156768798828,T03
631,30.312235563993454,706,OTHERS,-77.9001235961914,161.646240234375,T03
632,30.312235563993454,722,OTHERS,-114.01953125,136.57662963867188,T03
633,30.312235563993454,726,OTHERS,-30.96456527709961,134.67208862304688,T03
634,30.312235563993454,749,OTHERS,-21.12666893005371,134.44589233398438,T03
635,30.312235563993454,754,OTHERS,-74.78305053710938,151.00054931640625,T03
636,30.312235563993454,765,OTHERS,-102.47470092773438,136.26394653320312,T03
